TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="ES"  F=POINT, I=         801 , J=1, K=1
   34.10       4.465       7.469       14.52     -0.7257E-01  0.1583E-01   24.17       67.30       84.08       72.51       20.59       55.56       93.20    
   34.15       6.279       10.58       14.97     -0.5510E-01  0.2378E-01   24.18       66.11       81.91       72.71       40.12       111.4       84.83    
   34.20       8.774       14.40       17.53      0.2119E-01  0.3534E-01   24.19       65.04       81.17       70.59       76.61       206.3       44.35    
   34.25       11.73       17.58       23.16      0.1219E-01 -0.2999E-01   24.13       63.12       79.21       70.63       137.2       310.1      0.9308    
   34.30       14.12       17.20       31.16     -0.3164E-01 -0.4746E-01   23.97       62.08       77.50       70.50       200.2       297.5       51.67    
   34.35       14.29       11.70       37.23     -0.2061E-01 -0.7690E-02   23.77       60.32       75.69       70.50       204.9       137.0       181.2    
   34.40       11.75       4.757       37.61      0.8356E-02  0.1471       23.50       59.66       75.36       71.05       137.8       21.26       199.1    
   34.45       8.002      0.6211       34.06      0.9108E-01  0.2331       23.33       59.16       75.24       69.85       62.58      0.1505       115.2    
   34.50       4.759     -0.6551       29.77      0.1890      0.4459       23.26       59.36       79.78       69.56       20.88       1.212       42.29    
   34.55       2.615     -0.6191       25.94      0.3055      0.5755       23.32       61.41       84.36       69.95       5.332       1.427       6.857    
   34.60       1.419     -0.2479       22.66      0.4493      0.6774       23.54       64.39       89.07       69.35      0.9402      0.8561      0.7801    
   34.65      0.8432      0.1192       19.82      0.5383      0.7017       23.77       66.83       91.02       70.47      0.9300E-01  0.3394       15.59    
   34.70      0.6274      0.4394       17.36      0.5811      0.6580       24.01       68.79       90.03       72.70      0.2135E-02  0.4781E-01   44.18    
   34.75      0.6218      0.7679       15.21      0.5870      0.5422       24.25       68.61       86.26       72.14      0.1209E-02  0.5090E-01   81.72    
   34.80      0.7644       1.189       13.34      0.5781      0.3896       24.33       67.55       82.61       73.31      0.3471E-01  0.6392       120.7    
   34.85       1.055       1.811       11.74      0.4768      0.3544       24.40       65.51       77.53       74.80      0.3346       2.121       160.2    
   34.90       1.545       2.785       10.41      0.4137      0.2441       24.20       62.57       74.80       73.04       1.280       6.457       190.2    
   34.95       2.341       4.344       9.435      0.3446      0.1995       23.92       59.88       77.47       67.92       3.986       17.18       209.9    
   35.00       3.622       6.832       9.031      0.2753      0.1536       23.71       60.21       79.00       66.22       11.20       44.60       215.5    
   35.05       5.652       10.67       9.794      0.2421      0.2036       23.64       61.55       78.98       69.06       29.27       109.5       191.8    
   35.10       8.712       15.94       13.06      0.2540      0.3704       23.51       61.42       78.80       70.39       71.54       242.5       109.2    
   35.15       12.71       21.00       20.88      0.3195      0.4439       23.54       61.46       81.63       68.91       153.4       422.5       7.047    
   35.20       16.17       20.62       33.03      0.3816      0.4265       23.55       63.35       85.01       67.47       249.4       407.8       89.75    
   35.25       16.18       11.43       41.69      0.4260      0.4485       23.66       64.28       84.35       70.16       248.3       120.5       325.2    
   35.30       11.99       1.184       40.56      0.4599      0.4803       23.80       65.85       83.19       72.47       132.9      0.4954       281.0    
   35.35       6.579      -3.401       34.90      0.4528      0.4885       23.87       65.10       82.45       72.94       37.53       15.13       121.6    
   35.40       2.413      -4.209       29.75      0.4938      0.4923       23.90       64.79       82.92       72.10       3.685       22.10       34.17    
   35.45     -0.1589      -4.029       25.84      0.4921      0.5544       23.93       65.45       84.90       68.79      0.4237       21.01       3.670    
   35.50      -1.668      -4.031       22.80      0.5360      0.5706       24.15       66.20       87.73       66.57       4.858       21.17       1.806    
   35.55      -2.688      -4.538       20.40      0.5456      0.5393       24.33       67.60       86.73       68.70       10.45       25.78       15.42    
   35.60      -3.630      -5.641       18.60      0.5148      0.3847       24.40       67.64       81.88       70.67       17.18       36.31       33.59    
   35.65      -4.775      -7.410       17.56      0.4525      0.2631       24.36       65.12       79.27       69.39       27.33       58.87       46.25    
   35.70      -6.316      -9.878       17.61      0.3398      0.8214E-01   24.26       62.56       77.74       68.08       44.30       99.20       44.24    
   35.75      -8.340      -12.83       19.33      0.2115     -0.4910E-01   24.03       61.21       76.09       67.93       73.13       163.4       22.14    
   35.80      -10.68      -15.36       23.28      0.8511E-01 -0.1024       23.75       59.63       74.51       68.30       116.0       232.7      0.2173    
   35.85      -12.69      -15.64       29.08      0.9189E-02 -0.1369       23.56       59.10       76.22       66.61       161.2       240.2       30.39    
   35.90      -13.26      -12.39       34.21     -0.2269E-01 -0.1654       23.37       60.00       77.70       67.06       175.3       149.4       117.4    
   35.95      -11.83      -7.241       35.77     -0.1042     -0.8866E-01   23.35       60.70       78.60       68.82       137.5       51.16       154.2    
   36.00      -9.107      -3.278       33.82     -0.1435     -0.3455       23.29       61.48       80.42       69.72       80.35       8.597       110.9    
   36.05      -6.375      -1.525       30.41     -0.2176     -0.3860       23.36       62.88       84.97       69.54       37.92       1.297       49.74    
   36.10      -4.377      -1.257       26.94     -0.2563     -0.2955       23.52       65.08       84.65       72.76       16.98      0.9244       11.69    
   36.15      -3.223      -1.666       23.83     -0.2346     -0.1236       23.68       65.88       85.97       73.49       8.932       2.378      0.2097E-01
   36.20      -2.755      -2.377       21.13     -0.1534      0.6149E-01   23.91       67.14       90.82       70.05       6.766       5.948       7.746    
   36.25      -2.802      -3.338       18.85     -0.1791E-01  0.3054       24.14       69.09       90.59       70.74       7.749       13.28       27.93    
   36.30      -3.280      -4.660       17.06      0.1720      0.3822       24.43       68.94       84.21       73.85       11.91       25.42       54.20    
   36.35      -4.200      -6.529       15.91      0.2491      0.3835       24.38       66.67       81.71       72.57       19.79       47.78       71.83    
   36.40      -5.646      -9.137       15.72      0.3039      0.4288       24.38       64.83       81.79       68.62       35.40       91.50       75.02    
   36.45      -7.712      -12.47       17.14      0.3427      0.3213       24.26       63.54       79.16       68.75       64.88       163.7       50.58    
   36.50      -10.33      -15.83       21.05      0.3017      0.9740E-01   24.09       61.65       74.57       70.93       112.9       253.6       9.213    
   36.55      -12.88      -17.15       27.62      0.1660     -0.9703E-01   23.84       59.88       75.55       69.86       170.3       290.9       14.33    
   36.60      -14.08      -14.15       34.40      0.7578E-01 -0.1624       23.62       59.18       77.61       67.25       200.3       195.6       116.2    
   36.65      -12.82      -7.968       37.22     -0.4766E-01 -0.1962       23.36       59.38       75.86       68.52       163.2       60.40       191.9    
   36.70      -9.727      -2.814       35.34     -0.1191     -0.2202       23.31       59.67       78.04       69.37       92.30       6.730       144.8    
   36.75      -6.428     -0.4907       31.49     -0.1644     -0.2633       23.27       60.65       80.23       69.59       39.23      0.5171E-01   67.48    
   36.80      -3.960     -0.5536E-01   27.60     -0.2393     -0.3231       23.33       62.44       84.48       68.18       13.84      0.7169E-01   18.29    
   36.85      -2.477     -0.3631       24.18     -0.2468     -0.3110       23.50       65.09       88.87       68.91       4.974      0.2707E-02  0.4592    
   36.90      -1.751     -0.8737       21.22     -0.2837     -0.2695       23.84       68.03       89.11       70.81       2.154      0.3650       6.844    
   36.95      -1.529      -1.463       18.66     -0.2260     -0.9234E-01   24.07       68.87       87.96       72.68       1.697       1.879       29.25    
   37.00      -1.652      -2.193       16.46     -0.1588     -0.8017E-01   24.26       68.51       86.47       72.30       2.229       4.463       60.84    
   37.05      -2.068      -3.208       14.64     -0.1202     -0.1162       24.36       68.15       86.05       72.31       3.796       9.558       94.50    
   37.10      -2.818      -4.716       13.26     -0.1196     -0.1667       24.48       67.60       86.53       66.79       7.280       20.69       125.9    
   37.15      -4.019      -6.989       12.54     -0.1545     -0.2129       24.64       67.68       83.88       67.69       14.93       45.92       146.4    
   37.20      -5.858      -10.31       12.97     -0.1573     -0.2348       24.54       65.75       78.50       70.37       32.49       101.5       134.0    
   37.25      -8.507      -14.63       15.56     -0.2477     -0.3494       24.27       62.10       70.13       72.50       68.21       203.9       75.85    
   37.30      -11.82      -18.63       21.68     -0.2748     -0.3220       23.88       57.85       68.97       69.57       133.4       335.1       4.879    
   37.35      -14.73      -18.75       31.03     -0.2638     -0.2074       23.46       55.82       71.11       66.54       209.1       343.8       57.27    
   37.40      -15.14      -12.42       38.54     -0.1955      0.2117E-01   23.05       55.96       73.43       66.04       223.4       154.8       239.9    
   37.45      -12.24      -4.101       39.04     -0.5480E-01  0.1918       22.96       57.45       79.87       64.46       148.5       18.43       258.6    
   37.50      -7.884      0.6440       34.86      0.7682E-01  0.3220       23.04       61.17       84.11       65.45       63.38      0.1037       139.8    
   37.55      -4.173       1.960       30.11      0.1800      0.3267       23.28       64.85       87.16       69.05       18.95       2.667       46.67    
   37.60      -1.753       1.906       26.09      0.2254      0.3251       23.50       66.93       86.78       74.82       3.912       2.500       6.700    
   37.65     -0.3690       1.657       22.75      0.2387      0.2590       23.79       67.63       84.40       77.81      0.3693       1.954       1.081    
   37.70      0.4081       1.603       19.92      0.2198      0.2430       23.91       66.40       82.53       77.60      0.3548E-01   1.851       15.92    
   37.75      0.9186       1.839       17.48      0.2415      0.2539       23.95       65.58       83.88       73.20      0.4585       2.511       41.82    
   37.80       1.389       2.404       15.42      0.2581      0.3697       24.09       66.29       84.79       71.36       1.279       4.138       75.19    
   37.85       1.982       3.389       13.72      0.3117      0.3232       24.20       66.31       84.29       71.99       2.790       9.401       109.8    
   37.90       2.849       4.971       12.48      0.3220      0.3111       24.23       65.73       81.53       72.31       6.388       21.71       138.2    
   37.95       4.172       7.418       11.93      0.2966      0.1650       24.18       64.70       81.23       71.73       15.02       52.60       150.1    
   38.00       6.173       11.00       12.67      0.2453      0.7159E-01   24.04       62.85       76.80       70.53       35.14       119.5       129.4    
   38.05       9.030       15.58       15.84      0.1304     -0.1124       23.85       61.11       74.94       72.59       79.21       246.2       64.09    
   38.10       12.51       19.42       22.88     -0.1580E-01 -0.3134       23.60       59.05       75.33       69.97       156.8       389.6      0.5182    
   38.15       15.25       18.46       32.86     -0.1610     -0.4259       23.37       58.96       79.72       67.70       237.6       356.8       90.08    
   38.20       15.06       10.89       39.62     -0.2670     -0.4258       23.33       60.94       82.60       66.61       234.8       128.0       265.3    
   38.25       11.55       2.598       38.82     -0.3186     -0.4133       23.44       63.41       85.68       68.73       140.8       9.069       236.7    
   38.30       7.017      -1.474       34.11     -0.3278     -0.3420       23.62       65.12       84.27       71.94       53.95       1.282       110.1    
   38.35       3.421      -2.380       29.37     -0.3350     -0.3009       23.75       64.84       81.52       74.79       14.10       4.322       31.61    
   38.40       1.159      -2.229       25.47     -0.3371     -0.2544       23.74       65.00       83.83       73.68       2.239       3.899       2.961    
   38.45     -0.1282      -2.045       22.24     -0.3013     -0.3351       23.86       65.27       84.32       72.21      0.2996E-01   2.924       2.612    
   38.50     -0.8922      -2.143       19.52     -0.3197     -0.3311       23.93       65.90       84.00       72.42      0.3278       3.282       19.47    
   38.55      -1.470      -2.604       17.21     -0.3297     -0.2037       24.04       65.89       84.11       72.17       1.300       5.763       46.57    
   38.60      -2.091      -3.499       15.32     -0.2569     -0.9800E-01   24.06       65.43       83.78       72.56       3.364       11.57       76.47    
   38.65      -2.936      -4.967       13.90     -0.1497      0.3601E-01   24.13       65.73       85.37       68.81       7.762       25.03       104.5    
   38.70      -4.186      -7.227       13.18     -0.3583E-01  0.1394       24.17       65.75       84.96       68.02       17.23       54.26       120.9    
   38.75      -6.046      -10.51       13.65      0.6655E-01  0.2662       24.25       65.45       80.16       70.61       37.36       116.0       112.4    
   38.80      -8.673      -14.68       16.31      0.1425      0.3512       24.14       63.61       76.52       71.27       77.72       226.1       61.27    
   38.85      -11.89      -18.37       22.38      0.2148      0.2288       23.86       61.18       73.79       71.98       146.4       345.9       2.210    
   38.90      -14.58      -18.16       31.33      0.2074      0.1091       23.61       59.41       75.37       69.76       218.8       333.9       59.68    
   38.95      -14.83      -11.97       38.23      0.1111     -0.8573E-01   23.42       59.19       78.58       67.93       223.3       141.1       219.2    
   39.00      -11.98      -4.140       38.51      0.2516E-01 -0.2651       23.42       60.73       80.82       67.45       144.1       15.02       228.0    
   39.05      -7.815      0.3033       34.48     -0.9049E-01 -0.3617       23.44       62.49       83.10       70.30       59.67      0.4422       122.1    
   39.10      -4.284       1.551       29.89     -0.2085     -0.3749       23.55       64.18       83.90       70.36       16.61       3.709       40.09    
   39.15      -1.983       1.488       25.93     -0.2966     -0.4425       23.71       65.33       86.72       70.00       2.843       3.726       4.928    
   39.20     -0.6800       1.200       22.62     -0.4170     -0.4948       23.96       67.08       87.96       71.42      0.6920E-01   2.873       1.791    
   39.25      0.2173E-01   1.052       19.78     -0.4743     -0.6117       24.17       68.17       87.32       71.18      0.2461       2.769       19.31    
   39.30      0.4341       1.118       17.32     -0.5470     -0.5827       24.31       67.49       85.43       71.35      0.9626       2.892       48.80    
   39.35      0.7576       1.410       15.20     -0.5507     -0.4933       24.40       66.88       84.31       69.09       1.712       3.622       84.81    
   39.40       1.124       1.970       13.37     -0.4675     -0.3218       24.40       66.06       81.00       68.41       2.532       5.253       121.6    
   39.45       1.641       2.905       11.86     -0.3755     -0.2546       24.34       64.26       78.40       69.70       4.066       9.984       155.8    
   39.50       2.436       4.411       10.73     -0.3359     -0.2650       24.16       62.20       77.87       67.98       7.685       21.87       180.5    
   39.55       3.686       6.792       10.18     -0.3320     -0.2889       24.03       61.76       80.24       65.57       16.14       50.14       191.7    
   39.60       5.634       10.41       10.78     -0.3011     -0.2523       23.93       62.26       81.72       64.82       35.23       113.8       172.9    
   39.65       8.532       15.34       13.72     -0.2310     -0.7007E-01   23.84       62.62       76.94       69.36       76.78       237.6       102.5    
   39.70       12.29       20.11       20.82     -0.1581      0.9062E-01   23.72       61.16       74.99       71.44       154.9       400.9       8.408    
   39.75       15.63       20.17       31.97     -0.1989E-01  0.2733       23.55       60.18       77.33       68.16       244.9       395.9       70.86    
   39.80       15.93       12.17       40.54      0.1022      0.3235       23.43       60.66       80.85       66.68       250.5       140.3       292.7    
   39.85       12.27       2.414       40.26      0.2087      0.3654       23.51       63.20       85.59       66.59       145.4       4.197       280.5    
   39.90       7.184      -2.438       35.10      0.2511      0.2465       23.75       65.35       86.16       68.64       48.07       7.208       128.8    
   39.95       3.102      -3.486       30.00      0.2229      0.1280       23.89       66.54       85.76       70.28       8.287       13.06       37.31    
   40.00      0.5285      -3.349       25.98      0.1298     -0.1473       24.02       67.42       85.94       70.20      0.1590       10.25       3.838    
 ZONE T="Measurements" F=POINT, I=          80 , J=1, K=1
  0.5000      -7.956      -19.08       15.37      -7.956      -19.08       15.37      -7.956      -19.08       15.37      -7.956      -19.08       15.37    
   1.000      0.1145       2.410       17.53      0.1145       2.410       17.53      0.1145       2.410       17.53      0.1145       2.410       17.53    
   1.500       4.195      -2.573       27.83       4.195      -2.573       27.83       4.195      -2.573       27.83       4.195      -2.573       27.83    
   2.000       9.091       12.09       11.86       9.091       12.09       11.86       9.091       12.09       11.86       9.091       12.09       11.86    
   2.500      -4.185      -6.633       21.45      -4.185      -6.633       21.45      -4.185      -6.633       21.45      -4.185      -6.633       21.45    
   3.000      -5.844      -2.173       32.64      -5.844      -2.173       32.64      -5.844      -2.173       32.64      -5.844      -2.173       32.64    
   3.500      -5.416      -12.83       12.60      -5.416      -12.83       12.60      -5.416      -12.83       12.60      -5.416      -12.83       12.60    
   4.000       1.365       4.310       19.20       1.365       4.310       19.20       1.365       4.310       19.20       1.365       4.310       19.20    
   4.500       10.63     -0.3299       38.16       10.63     -0.3299       38.16       10.63     -0.3299       38.16       10.63     -0.3299       38.16    
   5.000      -1.203       2.423       7.386      -1.203       2.423       7.386      -1.203       2.423       7.386      -1.203       2.423       7.386    
   5.500       7.257      -5.503       37.42       7.257      -5.503       37.42       7.257      -5.503       37.42       7.257      -5.503       37.42    
   6.000      -11.73      -13.22       28.42      -11.73      -13.22       28.42      -11.73      -13.22       28.42      -11.73      -13.22       28.42    
   6.500      -7.129      -10.62       17.09      -7.129      -10.62       17.09      -7.129      -10.62       17.09      -7.129      -10.62       17.09    
   7.000      -3.501      -2.354       22.13      -3.501      -2.354       22.13      -3.501      -2.354       22.13      -3.501      -2.354       22.13    
   7.500      -7.629      -2.286       31.07      -7.629      -2.286       31.07      -7.629      -2.286       31.07      -7.629      -2.286       31.07    
   8.000      -11.86      -17.32       22.31      -11.86      -17.32       22.31      -11.86      -17.32       22.31      -11.86      -17.32       22.31    
   8.500      0.9847E-01  0.2558       16.81      0.9847E-01  0.2558       16.81      0.9847E-01  0.2558       16.81      0.9847E-01  0.2558       16.81    
   9.000      -4.911       2.362       33.74      -4.911       2.362       33.74      -4.911       2.362       33.74      -4.911       2.362       33.74    
   9.500       8.800       13.01       13.72       8.800       13.01       13.72       8.800       13.01       13.72       8.800       13.01       13.72    
   10.00      -1.551      0.3369       17.63      -1.551      0.3369       17.63      -1.551      0.3369       17.63      -1.551      0.3369       17.63    
   10.50      -10.56      -3.871       37.16      -10.56      -3.871       37.16      -10.56      -3.871       37.16      -10.56      -3.871       37.16    
   11.00       1.539       2.671       8.073       1.539       2.671       8.073       1.539       2.671       8.073       1.539       2.671       8.073    
   11.50     -0.7755      -3.312       24.54     -0.7755      -3.312       24.54     -0.7755      -3.312       24.54     -0.7755      -3.312       24.54    
   12.00      -11.20      -7.399       34.95      -11.20      -7.399       34.95      -11.20      -7.399       34.95      -11.20      -7.399       34.95    
   12.50      -6.253      -8.092       12.41      -6.253      -8.092       12.41      -6.253      -8.092       12.41      -6.253      -8.092       12.41    
   13.00      -1.449       3.447       20.98      -1.449       3.447       20.98      -1.449       3.447       20.98      -1.449       3.447       20.98    
   13.50       12.34       17.33       18.19       12.34       17.33       18.19       12.34       17.33       18.19       12.34       17.33       18.19    
   14.00      -5.303      -6.218       17.85      -5.303      -6.218       17.85      -5.303      -6.218       17.85      -5.303      -6.218       17.85    
   14.50      -2.886      -2.429       22.10      -2.886      -2.429       22.10      -2.886      -2.429       22.10      -2.886      -2.429       22.10    
   15.00      -13.28      -11.45       36.15      -13.28      -11.45       36.15      -13.28      -11.45       36.15      -13.28      -11.45       36.15    
   15.50       1.047      -1.890       11.82       1.047      -1.890       11.82       1.047      -1.890       11.82       1.047      -1.890       11.82    
   16.00      -3.539       4.306       30.57      -3.539       4.306       30.57      -3.539       4.306       30.57      -3.539       4.306       30.57    
   16.50       14.09       15.58       30.11       14.09       15.58       30.11       14.09       15.58       30.11       14.09       15.58       30.11    
   17.00     -0.1184       3.756       14.35     -0.1184       3.756       14.35     -0.1184       3.756       14.35     -0.1184       3.756       14.35    
   17.50       2.574      -1.202       26.65       2.574      -1.202       26.65       2.574      -1.202       26.65       2.574      -1.202       26.65    
   18.00      -11.76      -16.21       18.04      -11.76      -16.21       18.04      -11.76      -16.21       18.04      -11.76      -16.21       18.04    
   18.50      0.6593      0.7994       17.42      0.6593      0.7994       17.42      0.6593      0.7994       17.42      0.6593      0.7994       17.42    
   19.00       6.931     -0.1228       31.74       6.931     -0.1228       31.74       6.931     -0.1228       31.74       6.931     -0.1228       31.74    
   19.50       1.405      -1.655       8.819       1.405      -1.655       8.819       1.405      -1.655       8.819       1.405      -1.655       8.819    
   20.00      -8.079       3.167       39.59      -8.079       3.167       39.59      -8.079       3.167       39.59      -8.079       3.167       39.59    
   20.50       12.84       12.35       29.46       12.84       12.35       29.46       12.84       12.35       29.46       12.84       12.35       29.46    
   21.00       7.675       9.695       19.34       7.675       9.695       19.34       7.675       9.695       19.34       7.675       9.695       19.34    
   21.50       4.854       5.061       19.93       4.854       5.061       19.93       4.854       5.061       19.93       4.854       5.061       19.93    
   22.00       7.685       2.030       28.36       7.685       2.030       28.36       7.685       2.030       28.36       7.685       2.030       28.36    
   22.50       12.58       13.25       34.11       12.58       13.25       34.11       12.58       13.25       34.11       12.58       13.25       34.11    
   23.00       7.075       8.023       17.80       7.075       8.023       17.80       7.075       8.023       17.80       7.075       8.023       17.80    
   23.50       1.726     -0.8644       21.16       1.726     -0.8644       21.16       1.726     -0.8644       21.16       1.726     -0.8644       21.16    
   24.00       10.82       7.660       35.88       10.82       7.660       35.88       10.82       7.660       35.88       10.82       7.660       35.88    
   24.50       2.891     -0.1013       9.944       2.891     -0.1013       9.944       2.891     -0.1013       9.944       2.891     -0.1013       9.944    
   25.00      -17.87      -23.10       28.50      -17.87      -23.10       28.50      -17.87      -23.10       28.50      -17.87      -23.10       28.50    
   25.50       7.893       12.56       20.30       7.893       12.56       20.30       7.893       12.56       20.30       7.893       12.56       20.30    
   26.00       7.955       6.663       22.36       7.955       6.663       22.36       7.955       6.663       22.36       7.955       6.663       22.36    
   26.50       6.743       3.932       27.52       6.743       3.932       27.52       6.743       3.932       27.52       6.743       3.932       27.52    
   27.00       11.21       8.212       35.21       11.21       8.212       35.21       11.21       8.212       35.21       11.21       8.212       35.21    
   27.50       12.73       11.44       18.79       12.73       11.44       18.79       12.73       11.44       18.79       12.73       11.44       18.79    
   28.00       7.255       4.316       16.69       7.255       4.316       16.69       7.255       4.316       16.69       7.255       4.316       16.69    
   28.50       5.878       2.893       26.63       5.878       2.893       26.63       5.878       2.893       26.63       5.878       2.893       26.63    
   29.00       13.83       11.56       32.58       13.83       11.56       32.58       13.83       11.56       32.58       13.83       11.56       32.58    
   29.50       7.020       6.405       13.00       7.020       6.405       13.00       7.020       6.405       13.00       7.020       6.405       13.00    
   30.00       1.429      -1.482       24.73       1.429      -1.482       24.73       1.429      -1.482       24.73       1.429      -1.482       24.73    
   30.50      -6.697      -11.31       12.49      -6.697      -11.31       12.49      -6.697      -11.31       12.49      -6.697      -11.31       12.49    
   31.00       1.601       6.212       19.30       1.601       6.212       19.30       1.601       6.212       19.30       1.601       6.212       19.30    
   31.50       2.970      0.6694       27.14       2.970      0.6694       27.14       2.970      0.6694       27.14       2.970      0.6694       27.14    
   32.00       15.07       16.18       31.64       15.07       16.18       31.64       15.07       16.18       31.64       15.07       16.18       31.64    
   32.50       1.953       4.003       14.10       1.953       4.003       14.10       1.953       4.003       14.10       1.953       4.003       14.10    
   33.00     -0.5459E-01  -1.081       26.88     -0.5459E-01  -1.081       26.88     -0.5459E-01  -1.081       26.88     -0.5459E-01  -1.081       26.88    
   33.50      -13.15      -18.27       16.54      -13.15      -18.27       16.54      -13.15      -18.27       16.54      -13.15      -18.27       16.54    
   34.00       2.996       2.921       17.89       2.996       2.921       17.89       2.996       2.921       17.89       2.996       2.921       17.89    
   34.50       2.756     -0.4204       29.10       2.756     -0.4204       29.10       2.756     -0.4204       29.10       2.756     -0.4204       29.10    
   35.00       2.010       7.969       8.566       2.010       7.969       8.566       2.010       7.969       8.566       2.010       7.969       8.566    
   35.50      -2.657      -5.396       24.77      -2.657      -5.396       24.77      -2.657      -5.396       24.77      -2.657      -5.396       24.77    
   36.00      -11.79      -2.991       35.19      -11.79      -2.991       35.19      -11.79      -2.991       35.19      -11.79      -2.991       35.19    
   36.50      -12.26      -15.05       18.34      -12.26      -15.05       18.34      -12.26      -15.05       18.34      -12.26      -15.05       18.34    
   37.00      -1.687      -3.477       18.16      -1.687      -3.477       18.16      -1.687      -3.477       18.16      -1.687      -3.477       18.16    
   37.50      -8.513       1.517       35.06      -8.513       1.517       35.06      -8.513       1.517       35.06      -8.513       1.517       35.06    
   38.00       3.899       11.55       11.86       3.899       11.55       11.86       3.899       11.55       11.86       3.899       11.55       11.86    
   38.50      0.2807      -3.092       20.30      0.2807      -3.092       20.30      0.2807      -3.092       20.30      0.2807      -3.092       20.30    
   39.00      -11.97      -4.303       40.88      -11.97      -4.303       40.88      -11.97      -4.303       40.88      -11.97      -4.303       40.88    
   39.50       1.633       5.205       10.81       1.633       5.205       10.81       1.633       5.205       10.81       1.633       5.205       10.81    
   40.00      -2.565      -4.378       24.46      -2.565      -4.378       24.46      -2.565      -4.378       24.46      -2.565      -4.378       24.46    
