TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="EnKS"  F=POINT, I=         801 , J=1, K=1
   34.00       2.335       3.847       16.80       2.560       3.960       16.55      0.5520      0.5638      0.8607      0.2255      0.1136      0.2452    
   34.05       3.213       5.278       15.29       3.433       5.464       15.18      0.5764       1.134       1.248      0.2198      0.1855      0.1135    
   34.10       4.465       7.469       14.52       4.703       7.646       14.50      0.6523       1.248       1.257      0.2387      0.1766      0.2144E-01
   34.15       6.279       10.58       14.97       6.577       11.01       15.28      0.7588       1.374       1.421      0.2984      0.4371      0.3050    
   34.20       8.774       14.40       17.53       9.115       14.76       18.13      0.8740       1.350       1.767      0.3415      0.3621      0.6010    
   34.25       11.73       17.58       23.16       11.98       17.37       24.12      0.8811       1.342       2.306      0.2534      0.2127      0.9584    
   34.30       14.12       17.20       31.16       14.15       16.64       31.75      0.7724       1.706       2.419      0.3129E-01  0.5629      0.5854    
   34.35       14.29       11.70       37.23       14.04       11.10       37.50      0.8520       2.137       2.090      0.2551      0.5993      0.2679    
   34.40       11.75       4.757       37.61       11.41       4.241       37.54       1.062       2.046       1.850      0.3353      0.5166      0.6892E-01
   34.45       8.002      0.6211       34.06       7.645      0.2234       33.81       1.090       1.615       1.731      0.3570      0.3976      0.2501    
   34.50       4.759     -0.6551       29.77       4.373     -0.6952       29.24      0.8559      0.5581       1.164      0.3858      0.4012E-01  0.5287    
   34.55       2.615     -0.6191       25.94       2.385     -0.6564       25.45      0.6961       1.087       1.386      0.2300      0.3736E-01  0.4844    
   34.60       1.419     -0.2479       22.66       1.277     -0.1714       22.25      0.6040       1.093       1.344      0.1415      0.7653E-01  0.4075    
   34.65      0.8432      0.1192       19.82      0.7580      0.4761E-01   19.51      0.6064       1.111       1.284      0.8523E-01  0.7154E-01  0.3150    
   34.70      0.6274      0.4394       17.36      0.6256      0.4152       16.99      0.6588       1.183       1.236      0.1778E-02  0.2421E-01  0.3688    
   34.75      0.6218      0.7679       15.21      0.5490      0.7874       14.78      0.7216       1.315       1.263      0.7281E-01  0.1952E-01  0.4251    
   34.80      0.7644       1.189       13.34      0.7082       1.156       13.08      0.8821       1.467       1.346      0.5626E-01  0.3350E-01  0.2604    
   34.85       1.055       1.811       11.74       1.057       1.880       11.29       1.034       1.693       1.460      0.1386E-02  0.6919E-01  0.4480    
   34.90       1.545       2.785       10.41       1.550       2.854       10.05       1.194       1.802       1.598      0.4782E-02  0.6826E-01  0.3644    
   34.95       2.341       4.344       9.435       2.447       4.654       9.340       1.304       1.588       1.591      0.1054      0.3099      0.9472E-01
   35.00       3.622       6.832       9.031       3.828       7.095       9.536       1.074       1.136      0.9042      0.2055      0.2633      0.5052    
   35.05       5.652       10.67       9.794       5.887       10.95       10.46       1.002       1.683       1.501      0.2344      0.2857      0.6625    
   35.10       8.712       15.94       13.06       8.947       16.06       13.96       1.197       1.847       2.264      0.2348      0.1213      0.8993    
   35.15       12.71       21.00       20.88       12.74       20.44       21.89       1.238       1.446       3.468      0.3013E-01  0.5573       1.008    
   35.20       16.17       20.62       33.03       15.82       19.33       33.09      0.7877       2.307       3.461      0.3535       1.286      0.6487E-01
   35.25       16.18       11.43       41.69       15.62       10.98       40.55       1.038       3.380       1.823      0.5669      0.4445       1.142    
   35.30       11.99       1.184       40.56       11.66       1.611       39.75       1.600       2.469       1.779      0.3273      0.4265      0.8099    
   35.35       6.579      -3.401       34.90       6.619      -2.828       34.71       1.494       1.353       1.940      0.4019E-01  0.5734      0.1834    
   35.40       2.413      -4.209       29.75       2.582      -3.844       29.75       1.077       1.066       1.653      0.1684      0.3645      0.8235E-03
   35.45     -0.1589      -4.029       25.84      0.7053E-01  -3.772       25.93      0.7895       1.107       1.415      0.2294      0.2572      0.9050E-01
   35.50      -1.668      -4.031       22.80      -1.460      -3.832       22.98      0.6130      0.5140      0.9174      0.2079      0.1984      0.1754    
   35.55      -2.688      -4.538       20.40      -2.478      -4.309       20.42      0.5505       1.002       1.245      0.2091      0.2290      0.2011E-01
   35.60      -3.630      -5.641       18.60      -3.368      -5.383       18.61      0.5601       1.095       1.246      0.2619      0.2581      0.6048E-02
   35.65      -4.775      -7.410       17.56      -4.457      -6.761       17.45      0.6031       1.171       1.246      0.3187      0.6487      0.1144    
   35.70      -6.316      -9.878       17.61      -5.833      -9.202       17.18      0.6394       1.169       1.337      0.4833      0.6761      0.4322    
   35.75      -8.340      -12.83       19.33      -7.723      -11.88       18.45      0.6625       1.153       1.500      0.6173      0.9473      0.8775    
   35.80      -10.68      -15.36       23.28      -9.972      -14.46       22.00      0.6544       1.207       1.677      0.7129      0.8990       1.287    
   35.85      -12.69      -15.64       29.08      -12.03      -15.62       27.11      0.6402       1.349       1.675      0.6612      0.2146E-01   1.967    
   35.90      -13.26      -12.39       34.21      -13.04      -13.37       32.43      0.6726       1.487       1.548      0.2292      0.9844       1.782    
   35.95      -11.83      -7.241       35.77      -12.27      -9.005       35.29      0.7396       1.508       1.354      0.4372       1.764      0.4866    
   36.00      -9.107      -3.278       33.82      -9.989      -4.858       34.78      0.7006      0.9463      0.5359      0.8823       1.580      0.9570    
   36.05      -6.375      -1.525       30.41      -7.340      -2.272       31.75      0.7213       1.148       1.200      0.9651      0.7476       1.341    
   36.10      -4.377      -1.257       26.94      -5.149      -1.505       28.41      0.6600       1.055       1.239      0.7719      0.2476       1.473    
   36.15      -3.223      -1.666       23.83      -3.741      -1.617       25.12      0.6093       1.018       1.219      0.5174      0.4872E-01   1.295    
   36.20      -2.755      -2.377       21.13      -3.054      -2.122       22.33      0.5524       1.054       1.219      0.2997      0.2557       1.207    
   36.25      -2.802      -3.338       18.85      -2.896      -3.006       19.89      0.5457       1.041       1.208      0.9479E-01  0.3325       1.032    
   36.30      -3.280      -4.660       17.06      -3.201      -4.333       17.83      0.5484       1.076       1.242      0.7835E-01  0.3266      0.7669    
   36.35      -4.200      -6.529       15.91      -3.990      -5.950       16.56      0.5823       1.091       1.255      0.2093      0.5786      0.6503    
   36.40      -5.646      -9.137       15.72      -5.264      -8.468       16.06      0.5968       1.115       1.336      0.3819      0.6685      0.3428    
   36.45      -7.712      -12.47       17.14      -7.061      -11.52       17.00      0.6244       1.137       1.444      0.6507      0.9517      0.1456    
   36.50      -10.33      -15.83       21.05      -9.578      -14.57       19.65      0.5829      0.8062      0.9761      0.7476       1.255       1.400    
   36.55      -12.88      -17.15       27.62      -12.08      -16.80       25.27      0.6436       1.154       1.577      0.8005      0.3517       2.350    
   36.60      -14.08      -14.15       34.40      -13.77      -15.33       32.16      0.5462       1.252       1.599      0.3019       1.179       2.246    
   36.65      -12.82      -7.968       37.22      -13.35      -9.948       36.45      0.5673       1.495       1.303      0.5301       1.980      0.7644    
   36.70      -9.727      -2.814       35.34      -10.77      -4.334       36.06      0.7122       1.370       1.138       1.043       1.519      0.7189    
   36.75      -6.428     -0.4907       31.49      -7.496      -1.287       32.74      0.7422       1.206       1.211       1.068      0.7966       1.253    
   36.80      -3.960     -0.5536E-01   27.60      -4.831     -0.3688       28.81      0.6888       1.094       1.199      0.8715      0.3134       1.206    
   36.85      -2.477     -0.3631       24.18      -3.017     -0.3811       25.37      0.6397       1.062       1.164      0.5399      0.1806E-01   1.192    
   36.90      -1.751     -0.8737       21.22      -2.131     -0.8309       22.34      0.6467       1.091       1.136      0.3797      0.4274E-01   1.114    
   36.95      -1.529      -1.463       18.66      -1.759      -1.503       19.74      0.6594       1.180       1.101      0.2308      0.4014E-01   1.082    
   37.00      -1.652      -2.193       16.46      -1.834      -1.807       17.40      0.6662      0.8906      0.8851      0.1828      0.3857      0.9380    
   37.05      -2.068      -3.208       14.64      -2.026      -2.816       15.54      0.8021       1.449       1.259      0.4209E-01  0.3922      0.8972    
   37.10      -2.818      -4.716       13.26      -2.595      -4.030       13.95       1.003       1.811       1.259      0.2226      0.6853      0.6862    
   37.15      -4.019      -6.989       12.54      -3.567      -6.038       12.99       1.344       2.348       1.376      0.4518      0.9512      0.4569    
   37.20      -5.858      -10.31       12.97      -5.102      -8.869       13.10       1.809       3.077       1.928      0.7559       1.438      0.1316    
   37.25      -8.507      -14.63       15.56      -7.342      -12.36       14.90       2.398       3.817       3.104       1.164       2.271      0.6588    
   37.30      -11.82      -18.63       21.68      -10.13      -15.99       19.30       2.985       3.954       5.028       1.697       2.639       2.371    
   37.35      -14.73      -18.75       31.03      -12.84      -17.10       26.60       3.098       3.148       6.559       1.888       1.648       4.435    
   37.40      -15.14      -12.42       38.54      -13.91      -13.48       34.18       2.535       2.451       6.218       1.234       1.053       4.352    
   37.45      -12.24      -4.101       39.04      -12.17      -5.868       37.29       1.751       2.258       3.647      0.6789E-01   1.766       1.748    
   37.50      -7.884      0.6440       34.86      -8.241      0.6971       34.99       1.199      0.6567       1.223      0.3573      0.5304E-01  0.1334    
   37.55      -4.173       1.960       30.11      -4.358       2.134       30.32      0.8326       1.054       1.455      0.1851      0.1738      0.2097    
   37.60      -1.753       1.906       26.09      -1.762       2.049       26.17      0.5927       1.060       1.328      0.9325E-02  0.1429      0.8173E-01
   37.65     -0.3690       1.657       22.75     -0.3107       1.924       22.82      0.5140       1.024       1.304      0.5831E-01  0.2669      0.6827E-01
   37.70      0.4081       1.603       19.92      0.5088       1.825       19.82      0.5210       1.031       1.245      0.1007      0.2213      0.1001    
   37.75      0.9186       1.839       17.48       1.040       2.044       17.56      0.5576       1.102       1.180      0.1218      0.2059      0.7784E-01
   37.80       1.389       2.404       15.42       1.600       2.661       15.46      0.6108       1.182       1.144      0.2105      0.2572      0.4753E-01
   37.85       1.982       3.389       13.72       2.268       3.774       13.80      0.7316       1.287       1.188      0.2861      0.3846      0.8366E-01
   37.90       2.849       4.971       12.48       3.171       5.538       12.64      0.8342       1.368       1.228      0.3220      0.5674      0.1658    
   37.95       4.172       7.418       11.93       4.628       7.983       12.25      0.9320       1.451       1.369      0.4560      0.5652      0.3159    
   38.00       6.173       11.00       12.67       6.591       11.24       13.20      0.9490       1.058      0.8747      0.4174      0.2361      0.5387    
   38.05       9.030       15.58       15.84       9.368       15.75       16.73      0.9718       1.436       1.799      0.3378      0.1725      0.8903    
   38.10       12.51       19.42       22.88       12.66       19.06       23.96      0.9376       1.155       2.520      0.1521      0.3669       1.076    
   38.15       15.25       18.46       32.86       15.13       17.56       33.30      0.5670       1.852       2.339      0.1251      0.8973      0.4409    
   38.20       15.06       10.89       39.62       14.62       10.14       39.18      0.8332       2.402       1.280      0.4340      0.7488      0.4393    
   38.25       11.55       2.598       38.82       11.12       2.524       38.01       1.171       1.734       1.430      0.4258      0.7406E-01  0.8146    
   38.30       7.017      -1.474       34.11       6.829      -1.213       33.55       1.075       1.164       1.509      0.1885      0.2613      0.5608    
   38.35       3.421      -2.380       29.37       3.412      -2.107       28.94      0.8179       1.048       1.371      0.8154E-02  0.2733      0.4255    
   38.40       1.159      -2.229       25.47       1.277      -1.974       25.20      0.6684       1.059       1.245      0.1180      0.2554      0.2625    
   38.45     -0.1282      -2.045       22.24      0.3446E-01  -1.766       22.04      0.6153       1.105       1.152      0.1627      0.2794      0.2028    
   38.50     -0.8922      -2.143       19.52     -0.4238      -2.291       19.33      0.5692      0.5192      0.8571      0.4683      0.1485      0.1862    
   38.55      -1.470      -2.604       17.21      -1.195      -2.640       16.91      0.5745       1.072       1.243      0.2753      0.3611E-01  0.3051    
   38.60      -2.091      -3.499       15.32      -1.877      -3.437       14.90      0.5999       1.148       1.220      0.2138      0.6209E-01  0.4145    
   38.65      -2.936      -4.967       13.90      -2.820      -4.929       13.41      0.6810       1.226       1.290      0.1156      0.3730E-01  0.4963    
   38.70      -4.186      -7.227       13.18      -4.105      -7.436       12.50      0.7742       1.304       1.500      0.8107E-01  0.2092      0.6749    
   38.75      -6.046      -10.51       13.65      -6.181      -11.39       12.99      0.8357       1.315       1.883      0.1347      0.8889      0.6637    
   38.80      -8.673      -14.68       16.31      -9.312      -16.34       16.60      0.8098       1.464       2.110      0.6393       1.654      0.2971    
   38.85      -11.89      -18.37       22.38      -12.89      -19.59       24.25      0.7964       1.617       2.139       1.006       1.216       1.876    
   38.90      -14.58      -18.16       31.33      -15.22      -17.30       33.54      0.7844       1.648       1.957      0.6383      0.8649       2.211    
   38.95      -14.83      -11.97       38.23      -14.60      -10.11       38.76      0.7994       1.683       1.506      0.2311       1.852      0.5309    
   39.00      -11.98      -4.140       38.51      -11.38      -3.181       38.23      0.8065      0.9992      0.6355      0.6028      0.9594      0.2819    
   39.05      -7.815      0.3033       34.48      -7.184      0.7815       33.84      0.7964       1.061       1.251      0.6314      0.4782      0.6472    
   39.10      -4.284       1.551       29.89      -3.778       1.703       29.27      0.6287      0.9688       1.244      0.5067      0.1521      0.6137    
   39.15      -1.983       1.488       25.93      -1.637       1.562       25.47      0.5054      0.9760       1.151      0.3461      0.7390E-01  0.4596    
   39.20     -0.6800       1.200       22.62     -0.4143       1.349       22.18      0.4483      0.9749       1.132      0.2658      0.1486      0.4400    
   39.25      0.2173E-01   1.052       19.78      0.2376       1.221       19.43      0.4427      0.9661       1.093      0.2159      0.1683      0.3505    
   39.30      0.4341       1.118       17.32      0.6670       1.343       17.07      0.4364      0.9690       1.097      0.2329      0.2249      0.2493    
   39.35      0.7576       1.410       15.20       1.048       1.811       14.94      0.4739       1.041       1.042      0.2901      0.4010      0.2600    
   39.40       1.124       1.970       13.37       1.477       2.532       13.21      0.5111       1.103       1.097      0.3535      0.5622      0.1663    
   39.45       1.641       2.905       11.86       2.121       3.627       11.91      0.5897       1.160       1.192      0.4800      0.7222      0.5404E-01
   39.50       2.436       4.411       10.73       3.056       5.305       10.98      0.6467      0.8241       1.074      0.6193      0.8938      0.2506    
   39.55       3.686       6.792       10.18       4.527       8.188       10.81      0.7619       1.477       1.379      0.8408       1.396      0.6221    
   39.60       5.634       10.41       10.78       6.766       12.20       12.22      0.9627       1.739       1.620       1.132       1.786       1.439    
   39.65       8.532       15.34       13.72       9.955       17.05       16.57       1.216       1.785       2.408       1.423       1.704       2.848    
   39.70       12.29       20.11       20.82       13.54       20.14       25.07       1.191       1.659       3.412       1.253      0.2867E-01   4.257    
   39.75       15.63       20.17       31.97       15.81       17.35       35.28      0.9650       2.634       3.346      0.1792       2.823       3.314    
   39.80       15.93       12.17       40.54       14.65       8.654       40.65       1.305       3.313       2.513       1.275       3.515      0.1103    
   39.85       12.27       2.414       40.26       10.44      0.6166       38.50       1.647       2.598       2.396       1.827       1.798       1.759    
   39.90       7.184      -2.438       35.10       5.699      -2.870       33.19       1.526       1.795       2.094       1.485      0.4318       1.907    
   39.95       3.102      -3.486       30.00       2.171      -3.310       28.31       1.176       1.310       1.821      0.9309      0.1757       1.687    
   40.00      0.5285      -3.349       25.98      0.1416E-01  -3.190       24.64      0.8269      0.9120       1.157      0.5143      0.1590       1.341    
 ZONE T="Measurements" F=POINT, I=          80 , J=1, K=1
  0.5000      -9.875      -18.16       19.15      -9.875      -18.16       19.15      -9.875      -18.16       19.15      -9.875      -18.16       19.15    
   1.000       3.134       5.739       15.31       3.134       5.739       15.31       3.134       5.739       15.31       3.134       5.739       15.31    
   1.500       2.006      -3.150       27.58       2.006      -3.150       27.58       2.006      -3.150       27.58       2.006      -3.150       27.58    
   2.000       8.354       14.38       10.08       8.354       14.38       10.08       8.354       14.38       10.08       8.354       14.38       10.08    
   2.500      -3.618      -1.242       15.42      -3.618      -1.242       15.42      -3.618      -1.242       15.42      -3.618      -1.242       15.42    
   3.000      -7.970      0.7586       34.94      -7.970      0.7586       34.94      -7.970      0.7586       34.94      -7.970      0.7586       34.94    
   3.500      -9.269      -10.09       10.57      -9.269      -10.09       10.57      -9.269      -10.09       10.57      -9.269      -10.09       10.57    
   4.000       1.477       3.002       17.53       1.477       3.002       17.53       1.477       3.002       17.53       1.477       3.002       17.53    
   4.500       10.69     -0.5854       36.26       10.69     -0.5854       36.26       10.69     -0.5854       36.26       10.69     -0.5854       36.26    
   5.000      0.6070      0.4691       8.411      0.6070      0.4691       8.411      0.6070      0.4691       8.411      0.6070      0.4691       8.411    
   5.500       6.998      -6.944       36.96       6.998      -6.944       36.96       6.998      -6.944       36.96       6.998      -6.944       36.96    
   6.000      -12.64      -14.29       32.77      -12.64      -14.29       32.77      -12.64      -14.29       32.77      -12.64      -14.29       32.77    
   6.500      -6.713      -7.832       18.42      -6.713      -7.832       18.42      -6.713      -7.832       18.42      -6.713      -7.832       18.42    
   7.000      -3.457      -4.557       20.99      -3.457      -4.557       20.99      -3.457      -4.557       20.99      -3.457      -4.557       20.99    
   7.500      -8.406      -3.231       33.17      -8.406      -3.231       33.17      -8.406      -3.231       33.17      -8.406      -3.231       33.17    
   8.000      -10.11      -17.41       25.28      -10.11      -17.41       25.28      -10.11      -17.41       25.28      -10.11      -17.41       25.28    
   8.500      -3.765      -2.661       13.82      -3.765      -2.661       13.82      -3.765      -2.661       13.82      -3.765      -2.661       13.82    
   9.000      -6.569       3.224       31.61      -6.569       3.224       31.61      -6.569       3.224       31.61      -6.569       3.224       31.61    
   9.500       5.488       14.07       15.55       5.488       14.07       15.55       5.488       14.07       15.55       5.488       14.07       15.55    
   10.00      0.3249      -2.496       19.33      0.3249      -2.496       19.33      0.3249      -2.496       19.33      0.3249      -2.496       19.33    
   10.50      -12.04     -0.6197       38.06      -12.04     -0.6197       38.06      -12.04     -0.6197       38.06      -12.04     -0.6197       38.06    
   11.00       3.196       7.293       12.84       3.196       7.293       12.84       3.196       7.293       12.84       3.196       7.293       12.84    
   11.50     -0.6201E-01  -3.083       23.91     -0.6201E-01  -3.083       23.91     -0.6201E-01  -3.083       23.91     -0.6201E-01  -3.083       23.91    
   12.00      -12.15      -7.145       35.79      -12.15      -7.145       35.79      -12.15      -7.145       35.79      -12.15      -7.145       35.79    
   12.50      -6.191      -6.775       14.58      -6.191      -6.775       14.58      -6.191      -6.775       14.58      -6.191      -6.775       14.58    
   13.00       1.496       1.146       20.09       1.496       1.146       20.09       1.496       1.146       20.09       1.496       1.146       20.09    
   13.50       12.14       19.90       19.72       12.14       19.90       19.72       12.14       19.90       19.72       12.14       19.90       19.72    
   14.00      -6.291      -5.071       15.94      -6.291      -5.071       15.94      -6.291      -5.071       15.94      -6.291      -5.071       15.94    
   14.50      -3.628       1.852       25.10      -3.628       1.852       25.10      -3.628       1.852       25.10      -3.628       1.852       25.10    
   15.00      -12.41      -12.83       37.02      -12.41      -12.83       37.02      -12.41      -12.83       37.02      -12.41      -12.83       37.02    
   15.50      -2.983      -3.730       12.28      -2.983      -3.730       12.28      -2.983      -3.730       12.28      -2.983      -3.730       12.28    
   16.00      -5.080       1.500       30.28      -5.080       1.500       30.28      -5.080       1.500       30.28      -5.080       1.500       30.28    
   16.50       12.02       17.18       29.83       12.02       17.18       29.83       12.02       17.18       29.83       12.02       17.18       29.83    
   17.00      -1.867       5.925       14.92      -1.867       5.925       14.92      -1.867       5.925       14.92      -1.867       5.925       14.92    
   17.50       3.178      -1.308       28.61       3.178      -1.308       28.61       3.178      -1.308       28.61       3.178      -1.308       28.61    
   18.00      -8.687      -14.51       17.06      -8.687      -14.51       17.06      -8.687      -14.51       17.06      -8.687      -14.51       17.06    
   18.50       4.058       5.099       16.38       4.058       5.099       16.38       4.058       5.099       16.38       4.058       5.099       16.38    
   19.00       1.824       1.037       32.46       1.824       1.037       32.46       1.824       1.037       32.46       1.824       1.037       32.46    
   19.50      -2.707      -1.491       6.107      -2.707      -1.491       6.107      -2.707      -1.491       6.107      -2.707      -1.491       6.107    
   20.00      -6.905       4.691       37.52      -6.905       4.691       37.52      -6.905       4.691       37.52      -6.905       4.691       37.52    
   20.50       13.32       11.91       30.45       13.32       11.91       30.45       13.32       11.91       30.45       13.32       11.91       30.45    
   21.00       8.854       10.14       19.94       8.854       10.14       19.94       8.854       10.14       19.94       8.854       10.14       19.94    
   21.50       5.760       4.640       21.83       5.760       4.640       21.83       5.760       4.640       21.83       5.760       4.640       21.83    
   22.00       6.636       2.412       30.42       6.636       2.412       30.42       6.636       2.412       30.42       6.636       2.412       30.42    
   22.50       12.54       16.81       32.75       12.54       16.81       32.75       12.54       16.81       32.75       12.54       16.81       32.75    
   23.00       5.485       8.363       14.61       5.485       8.363       14.61       5.485       8.363       14.61       5.485       8.363       14.61    
   23.50       3.239      0.5399E-01   20.31       3.239      0.5399E-01   20.31       3.239      0.5399E-01   20.31       3.239      0.5399E-01   20.31    
   24.00       13.64       6.676       40.36       13.64       6.676       40.36       13.64       6.676       40.36       13.64       6.676       40.36    
   24.50      -2.601     -0.8705       12.30      -2.601     -0.8705       12.30      -2.601     -0.8705       12.30      -2.601     -0.8705       12.30    
   25.00      -17.07      -24.25       31.14      -17.07      -24.25       31.14      -17.07      -24.25       31.14      -17.07      -24.25       31.14    
   25.50       8.663       11.06       22.44       8.663       11.06       22.44       8.663       11.06       22.44       8.663       11.06       22.44    
   26.00       4.599       1.988       21.47       4.599       1.988       21.47       4.599       1.988       21.47       4.599       1.988       21.47    
   26.50       5.457       3.747       28.28       5.457       3.747       28.28       5.457       3.747       28.28       5.457       3.747       28.28    
   27.00       9.352       9.151       36.16       9.352       9.151       36.16       9.352       9.151       36.16       9.352       9.151       36.16    
   27.50       10.82       11.80       21.39       10.82       11.80       21.39       10.82       11.80       21.39       10.82       11.80       21.39    
   28.00       2.753       5.469       16.32       2.753       5.469       16.32       2.753       5.469       16.32       2.753       5.469       16.32    
   28.50       7.212       1.873       25.41       7.212       1.873       25.41       7.212       1.873       25.41       7.212       1.873       25.41    
   29.00       14.23       14.80       34.80       14.23       14.80       34.80       14.23       14.80       34.80       14.23       14.80       34.80    
   29.50       4.212       6.378       14.27       4.212       6.378       14.27       4.212       6.378       14.27       4.212       6.378       14.27    
   30.00       2.141     -0.8852       26.13       2.141     -0.8852       26.13       2.141     -0.8852       26.13       2.141     -0.8852       26.13    
   30.50      -5.886      -17.29       12.14      -5.886      -17.29       12.14      -5.886      -17.29       12.14      -5.886      -17.29       12.14    
   31.00       2.446       4.350       22.23       2.446       4.350       22.23       2.446       4.350       22.23       2.446       4.350       22.23    
   31.50       7.117      0.7932E-01   29.91       7.117      0.7932E-01   29.91       7.117      0.7932E-01   29.91       7.117      0.7932E-01   29.91    
   32.00       14.61       18.79       32.62       14.61       18.79       32.62       14.61       18.79       32.62       14.61       18.79       32.62    
   32.50       3.385       2.891       13.55       3.385       2.891       13.55       3.385       2.891       13.55       3.385       2.891       13.55    
   33.00       3.689      -2.511       25.93       3.689      -2.511       25.93       3.689      -2.511       25.93       3.689      -2.511       25.93    
   33.50      -8.714      -16.96       15.57      -8.714      -16.96       15.57      -8.714      -16.96       15.57      -8.714      -16.96       15.57    
   34.00       3.144       2.973       14.84       3.144       2.973       14.84       3.144       2.973       14.84       3.144       2.973       14.84    
   34.50       3.942      0.7781E-01   28.76       3.942      0.7781E-01   28.76       3.942      0.7781E-01   28.76       3.942      0.7781E-01   28.76    
   35.00       6.089       6.218       8.934       6.089       6.218       8.934       6.089       6.218       8.934       6.089       6.218       8.934    
   35.50      -2.076      -5.229       22.75      -2.076      -5.229       22.75      -2.076      -5.229       22.75      -2.076      -5.229       22.75    
   36.00      -9.465      -6.112       33.08      -9.465      -6.112       33.08      -9.465      -6.112       33.08      -9.465      -6.112       33.08    
   36.50      -9.612      -14.00       19.43      -9.612      -14.00       19.43      -9.612      -14.00       19.43      -9.612      -14.00       19.43    
   37.00      -1.908     -0.3476       17.76      -1.908     -0.3476       17.76      -1.908     -0.3476       17.76      -1.908     -0.3476       17.76    
   37.50      -8.516       1.177       34.69      -8.516       1.177       34.69      -8.516       1.177       34.69      -8.516       1.177       34.69    
   38.00       6.891       12.12       12.04       6.891       12.12       12.04       6.891       12.12       12.04       6.891       12.12       12.04    
   38.50      0.6908      -5.797       18.59      0.6908      -5.797       18.59      0.6908      -5.797       18.59      0.6908      -5.797       18.59    
   39.00      -12.15      -3.705       37.99      -12.15      -3.705       37.99      -12.15      -3.705       37.99      -12.15      -3.705       37.99    
   39.50       2.813       5.091       11.37       2.813       5.091       11.37       2.813       5.091       11.37       2.813       5.091       11.37    
   40.00     -0.8824      -3.507       24.71     -0.8824      -3.507       24.71     -0.8824      -3.507       24.71     -0.8824      -3.507       24.71    
