TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="EnKF"  F=POINT, I=         801 , J=1, K=1
   35.05       5.652       10.67       9.794       6.468       11.70       12.16       1.216       2.051       1.760      0.8155       1.035       2.367    
   35.10       8.712       15.94       13.06       9.519       16.48       16.11       1.506       2.290       2.649      0.8065      0.5368       3.056    
   35.15       12.71       21.00       20.88       13.10       19.90       24.06       1.562       1.681       4.106      0.3979       1.098       3.178    
   35.20       16.17       20.62       33.03       15.53       17.72       34.24      0.9876       2.515       4.265      0.6425       2.905       1.218    
   35.25       16.18       11.43       41.69       14.74       9.481       39.98       1.150       4.033       2.106       1.444       1.946       1.709    
   35.30       11.99       1.184       40.56       10.85       1.528       38.42       1.964       3.109       1.954       1.137      0.3441       2.142    
   35.35       6.579      -3.401       34.90       6.248      -2.182       33.63       1.945       1.713       2.328      0.3311       1.219       1.268    
   35.40       2.413      -4.209       29.75       2.721      -2.973       28.95       1.495       1.303       2.036      0.3076       1.236      0.7958    
   35.45     -0.1589      -4.029       25.84      0.5042      -2.841       25.13       1.165       1.289       1.740      0.6631       1.189      0.7109    
   35.50      -1.668      -4.031       22.80      -1.127      -3.801       23.14      0.7796      0.9338       1.039      0.5414      0.2296      0.3335    
   35.55      -2.688      -4.538       20.40      -2.222      -4.133       20.56      0.8406       1.441       1.306      0.4652      0.4055      0.1667    
   35.60      -3.630      -5.641       18.60      -3.173      -5.076       18.64      0.9735       1.593       1.295      0.4570      0.5654      0.4116E-01
   35.65      -4.775      -7.410       17.56      -4.216      -6.554       17.37       1.163       1.877       1.490      0.5590      0.8556      0.1947    
   35.70      -6.316      -9.878       17.61      -5.575      -8.780       17.09       1.422       2.167       1.901      0.7412       1.098      0.5191    
   35.75      -8.340      -12.83       19.33      -7.421      -11.48       18.18       1.647       2.226       2.811      0.9195       1.347       1.151    
   35.80      -10.68      -15.36       23.28      -9.623      -14.22       21.25       1.722       1.912       3.918       1.061       1.140       2.036    
   35.85      -12.69      -15.64       29.08      -11.75      -15.38       26.23       1.438       1.783       4.570      0.9349      0.2559       2.846    
   35.90      -13.26      -12.39       34.21      -12.96      -13.84       31.65       1.040       2.976       3.899      0.2999       1.457       2.558    
   35.95      -11.83      -7.241       35.77      -12.46      -9.604       34.99       1.530       3.710       2.515      0.6320       2.363      0.7814    
   36.00      -9.107      -3.278       33.82      -10.97      -4.681       35.84      0.8491       1.201       1.159       1.866       1.404       2.021    
   36.05      -6.375      -1.525       30.41      -7.712      -1.465       32.64      0.8374       1.453       1.396       1.337      0.6021E-01   2.228    
   36.10      -4.377      -1.257       26.94      -5.018     -0.4624       28.88      0.8300       1.353       1.313      0.6407      0.7945       1.941    
   36.15      -3.223      -1.666       23.83      -3.236     -0.6637       25.40      0.8424       1.341       1.241      0.1230E-01   1.002       1.571    
   36.20      -2.755      -2.377       21.13      -2.331      -1.127       22.37      0.8975       1.365       1.213      0.4240       1.250       1.246    
   36.25      -2.802      -3.338       18.85      -1.990      -1.792       19.75       1.000       1.512       1.201      0.8120       1.546      0.8965    
   36.30      -3.280      -4.660       17.06      -2.069      -2.603       17.59       1.162       1.817       1.256       1.211       2.057      0.5236    
   36.35      -4.200      -6.529       15.91      -2.484      -3.666       15.83       1.428       2.282       1.456       1.715       2.863      0.7373E-01
   36.40      -5.646      -9.137       15.72      -3.272      -5.160       14.62       1.829       2.919       1.777       2.374       3.977       1.096    
   36.45      -7.712      -12.47       17.14      -4.470      -7.350       14.23       2.394       3.787       2.581       3.242       5.124       2.916    
   36.50      -10.33      -15.83       21.05      -11.20      -17.70       21.10      0.8257       1.224       1.190      0.8705       1.867      0.4380E-01
   36.55      -12.88      -17.15       27.62      -14.09      -18.45       29.56      0.8914       1.388       1.900       1.202       1.294       1.938    
   36.60      -14.08      -14.15       34.40      -14.89      -13.35       37.12      0.7067       1.560       1.983      0.8132      0.8000       2.717    
   36.65      -12.82      -7.968       37.22      -12.61      -5.606       38.66      0.6830       1.902       1.424      0.2109       2.362       1.442    
   36.70      -9.727      -2.814       35.34      -8.624     -0.4549       35.30      0.9239       1.712       1.202       1.103       2.359      0.4203E-01
   36.75      -6.428     -0.4907       31.49      -4.960       1.287       30.71       1.029       1.498       1.193       1.468       1.778      0.7747    
   36.80      -3.960     -0.5536E-01   27.60      -2.451       1.362       26.70       1.030       1.397       1.165       1.508       1.417      0.9045    
   36.85      -2.477     -0.3631       24.18     -0.9929       1.104       23.35       1.025       1.402       1.114       1.484       1.467      0.8307    
   36.90      -1.751     -0.8737       21.22     -0.2108      0.9665       20.46       1.083       1.558       1.104       1.540       1.840      0.7580    
   36.95      -1.529      -1.463       18.66      0.2434      0.9312       18.00       1.263       1.914       1.098       1.772       2.394      0.6561    
   37.00      -1.652      -2.193       16.46     -0.6866      -1.143       15.87      0.7844       1.129      0.8409      0.9650       1.050      0.5901    
   37.05      -2.068      -3.208       14.64     -0.9561      -1.622       14.01       1.000       1.739       1.211       1.112       1.586      0.6327    
   37.10      -2.818      -4.716       13.26      -1.356      -2.349       12.42       1.348       2.389       1.210       1.462       2.366      0.8457    
   37.15      -4.019      -6.989       12.54      -1.977      -3.546       11.34       1.881       3.384       1.352       2.042       3.443       1.202    
   37.20      -5.858      -10.31       12.97      -2.923      -5.254       10.80       2.741       4.865       2.034       2.935       5.053       2.162    
   37.25      -8.507      -14.63       15.56      -4.321      -7.621       11.47       3.931       6.765       3.641       4.186       7.007       4.083    
   37.30      -11.82      -18.63       21.68      -6.179      -10.29       13.92       5.431       8.724       6.472       5.645       8.335       7.759    
   37.35      -14.73      -18.75       31.03      -8.220      -12.02       18.75       6.944       10.31       9.807       6.505       6.734       12.28    
   37.40      -15.14      -12.42       38.54      -9.655      -11.29       24.97       8.164       11.26       12.09       5.487       1.133       13.56    
   37.45      -12.24      -4.101       39.04      -9.656      -7.991       30.35       8.906       11.64       12.00       2.584       3.890       8.690    
   37.50      -7.884      0.6440       34.86      -8.267      0.2323       37.80       1.391       1.362       1.376      0.3831      0.4117       2.942    
   37.55      -4.173       1.960       30.11      -4.330       2.475       32.64      0.9881       1.584       1.534      0.1567      0.5152       2.524    
   37.60      -1.753       1.906       26.09      -1.571       2.739       28.24      0.8856       1.524       1.421      0.1812      0.8323       2.146    
   37.65     -0.3690       1.657       22.75      0.8630E-01   2.572       24.67      0.9668       1.494       1.357      0.4553      0.9157       1.917    
   37.70      0.4081       1.603       19.92       1.056       2.583       21.72       1.090       1.608       1.283      0.6481      0.9796       1.805    
   37.75      0.9186       1.839       17.48       1.727       2.991       19.25       1.234       1.865       1.268      0.8079       1.152       1.766    
   37.80       1.389       2.404       15.42       2.379       3.759       17.29       1.505       2.320       1.378      0.9898       1.355       1.870    
   37.85       1.982       3.389       13.72       3.187       5.079       15.87       1.861       2.905       1.763       1.205       1.690       2.154    
   37.90       2.849       4.971       12.48       4.291       6.928       15.26       2.401       3.700       2.451       1.441       1.957       2.782    
   37.95       4.172       7.418       11.93       5.815       9.321       15.78       3.079       4.616       3.691       1.642       1.903       3.854    
   38.00       6.173       11.00       12.67       4.773       8.787       11.98      0.8413       1.208       1.313       1.400       2.216      0.6852    
   38.05       9.030       15.58       15.84       7.150       12.79       13.57       1.046       1.837       1.709       1.880       2.792       2.269    
   38.10       12.51       19.42       22.88       10.35       17.32       18.16       1.292       1.915       2.463       2.152       2.107       4.724    
   38.15       15.25       18.46       32.86       13.71       19.59       26.68       1.260       1.435       3.510       1.545       1.128       6.187    
   38.20       15.06       10.89       39.62       15.47       15.80       36.01      0.7894       2.519       3.167      0.4118       4.915       3.612    
   38.25       11.55       2.598       38.82       13.85       7.406       39.81       1.148       3.240       1.664       2.299       4.808      0.9839    
   38.30       7.017      -1.474       34.11       9.767      0.6782       37.08       1.652       2.350       1.765       2.749       2.153       2.965    
   38.35       3.421      -2.380       29.37       5.503      -2.046       32.28       1.533       1.567       1.899       2.083      0.3337       2.906    
   38.40       1.159      -2.229       25.47       2.401      -2.421       27.87       1.249       1.274       1.735       1.242      0.1915       2.403    
   38.45     -0.1282      -2.045       22.24      0.5518      -2.284       24.27       1.068       1.315       1.547      0.6801      0.2392       2.029    
   38.50     -0.8922      -2.143       19.52     -0.9050      -1.999       20.88      0.7395      0.9755      0.9794      0.1286E-01  0.1439       1.365    
   38.55      -1.470      -2.604       17.21      -1.407      -2.347       18.43      0.8613       1.517       1.303      0.6315E-01  0.2570       1.219    
   38.60      -2.091      -3.499       15.32      -1.916      -3.099       16.36       1.033       1.797       1.234      0.1751      0.4004       1.040    
   38.65      -2.936      -4.967       13.90      -2.631      -4.361       14.88       1.348       2.264       1.277      0.3046      0.6055      0.9746    
   38.70      -4.186      -7.227       13.18      -3.681      -6.123       13.90       1.800       2.989       1.713      0.5052       1.104      0.7210    
   38.75      -6.046      -10.51       13.65      -5.184      -8.708       14.06       2.391       3.793       2.713      0.8618       1.798      0.4134    
   38.80      -8.673      -14.68       16.31      -7.224      -11.81       15.80       3.070       4.491       4.480       1.450       2.871      0.5038    
   38.85      -11.89      -18.37       22.38      -9.663      -14.67       19.83       3.583       4.643       6.851       2.223       3.700       2.545    
   38.90      -14.58      -18.16       31.33      -11.86      -15.39       25.71       3.667       4.785       8.565       2.720       2.773       5.620    
   38.95      -14.83      -11.97       38.23      -12.86      -12.95       31.55       3.566       5.962       8.582       1.975      0.9892       6.677    
   39.00      -11.98      -4.140       38.51      -10.58      -3.141       37.48       1.108       1.328       1.387       1.397      0.9992       1.035    
   39.05      -7.815      0.3033       34.48      -6.824      0.2599       33.34      0.9064       1.558       1.490      0.9909      0.4339E-01   1.140    
   39.10      -4.284       1.551       29.89      -3.804       1.088       29.04      0.8766       1.507       1.358      0.4802      0.4632      0.8447    
   39.15      -1.983       1.488       25.93      -1.897      0.9525       25.29      0.9372       1.484       1.286      0.8540E-01  0.5353      0.6440    
   39.20     -0.6800       1.200       22.62     -0.8409      0.5866       22.13       1.019       1.603       1.197      0.1609      0.6135      0.4903    
   39.25      0.2173E-01   1.052       19.78     -0.3007      0.4504       19.39       1.196       1.795       1.173      0.3225      0.6020      0.3850    
   39.30      0.4341       1.118       17.32     -0.2909E-01  0.2988       17.09       1.432       2.236       1.137      0.4632      0.8192      0.2318    
   39.35      0.7576       1.410       15.20      0.1006      0.3292       15.14       1.843       3.019       1.219      0.6570       1.081      0.5908E-01
   39.40       1.124       1.970       13.37      0.1918      0.3944       13.60       2.459       4.128       1.354      0.9318       1.576      0.2291    
   39.45       1.641       2.905       11.86      0.3164      0.5645       12.60       3.432       5.796       1.895       1.325       2.341      0.7405    
   39.50       2.436       4.411       10.73       1.443       2.500       11.34      0.9084       1.238       1.262      0.9938       1.911      0.6171    
   39.55       3.686       6.792       10.18       2.124       3.860       10.26       1.142       2.077       1.507       1.562       2.932      0.7502E-01
   39.60       5.634       10.41       10.78       3.234       5.974       9.716       1.616       2.995       1.616       2.400       4.440       1.065    
   39.65       8.532       15.34       13.72       4.938       9.064       10.27       2.347       4.222       2.443       3.594       6.280       3.448    
   39.70       12.29       20.11       20.82       7.434       13.18       12.84       3.296       5.380       4.619       4.856       6.930       7.973    
   39.75       15.63       20.17       31.97       10.53       16.93       18.60       4.101       5.558       7.961       5.096       3.239       13.36    
   39.80       15.93       12.17       40.54       13.29       17.31       27.06       4.204       5.582       10.40       2.636       5.136       13.48    
   39.85       12.27       2.414       40.26       14.08       12.80       34.39       3.980       7.482       9.853       1.810       10.39       5.862    
   39.90       7.184      -2.438       35.10       12.12       5.886       36.96       4.518       8.178       7.944       4.939       8.324       1.866    
   39.95       3.102      -3.486       30.00       8.401      0.4060       35.10       5.034       6.807       6.768       5.300       3.892       5.105    
   40.00      0.5285      -3.349       25.98       4.785      -2.486       26.85       1.262       1.281       1.319       4.257      0.8623      0.8675    
 ZONE T="Measurements" F=POINT, I=          80 , J=1, K=1
  0.5000      -9.851      -18.34       17.81      -9.851      -18.34       17.81      -9.851      -18.34       17.81      -9.851      -18.34       17.81    
   1.000       3.953       3.971       17.57       3.953       3.971       17.57       3.953       3.971       17.57       3.953       3.971       17.57    
   1.500       2.921      -1.791       28.58       2.921      -1.791       28.58       2.921      -1.791       28.58       2.921      -1.791       28.58    
   2.000       8.314       13.05       12.38       8.314       13.05       12.38       8.314       13.05       12.38       8.314       13.05       12.38    
   2.500      -3.955      -4.476       17.07      -3.955      -4.476       17.07      -3.955      -4.476       17.07      -3.955      -4.476       17.07    
   3.000      -7.897      0.3655       28.11      -7.897      0.3655       28.11      -7.897      0.3655       28.11      -7.897      0.3655       28.11    
   3.500      -6.427      -10.76       13.27      -6.427      -10.76       13.27      -6.427      -10.76       13.27      -6.427      -10.76       13.27    
   4.000       3.267       3.251       18.93       3.267       3.251       18.93       3.267       3.251       18.93       3.267       3.251       18.93    
   4.500       11.06       3.101       36.24       11.06       3.101       36.24       11.06       3.101       36.24       11.06       3.101       36.24    
   5.000       1.068       2.976       7.840       1.068       2.976       7.840       1.068       2.976       7.840       1.068       2.976       7.840    
   5.500       10.18      -5.288       36.65       10.18      -5.288       36.65       10.18      -5.288       36.65       10.18      -5.288       36.65    
   6.000      -12.10      -15.39       30.00      -12.10      -15.39       30.00      -12.10      -15.39       30.00      -12.10      -15.39       30.00    
   6.500      -6.951      -9.364       19.86      -6.951      -9.364       19.86      -6.951      -9.364       19.86      -6.951      -9.364       19.86    
   7.000      -1.130      -2.300       20.58      -1.130      -2.300       20.58      -1.130      -2.300       20.58      -1.130      -2.300       20.58    
   7.500      -8.413      -2.955       32.96      -8.413      -2.955       32.96      -8.413      -2.955       32.96      -8.413      -2.955       32.96    
   8.000      -13.34      -18.93       23.25      -13.34      -18.93       23.25      -13.34      -18.93       23.25      -13.34      -18.93       23.25    
   8.500     -0.8836     -0.8883       16.16     -0.8836     -0.8883       16.16     -0.8836     -0.8883       16.16     -0.8836     -0.8883       16.16    
   9.000      -7.833      -1.242       34.17      -7.833      -1.242       34.17      -7.833      -1.242       34.17      -7.833      -1.242       34.17    
   9.500       7.138       13.68       13.60       7.138       13.68       13.60       7.138       13.68       13.60       7.138       13.68       13.60    
   10.00      -1.959      -1.336       17.72      -1.959      -1.336       17.72      -1.959      -1.336       17.72      -1.959      -1.336       17.72    
   10.50      -11.47      -3.392       34.61      -11.47      -3.392       34.61      -11.47      -3.392       34.61      -11.47      -3.392       34.61    
   11.00       6.485       6.087       12.15       6.485       6.087       12.15       6.485       6.087       12.15       6.485       6.087       12.15    
   11.50     -0.9788      -1.611       26.42     -0.9788      -1.611       26.42     -0.9788      -1.611       26.42     -0.9788      -1.611       26.42    
   12.00      -9.362      -8.594       37.29      -9.362      -8.594       37.29      -9.362      -8.594       37.29      -9.362      -8.594       37.29    
   12.50      -4.454      -9.064       12.60      -4.454      -9.064       12.60      -4.454      -9.064       12.60      -4.454      -9.064       12.60    
   13.00       2.603       1.623       19.40       2.603       1.623       19.40       2.603       1.623       19.40       2.603       1.623       19.40    
   13.50       12.80       24.14       20.02       12.80       24.14       20.02       12.80       24.14       20.02       12.80       24.14       20.02    
   14.00      -4.970      -7.610       17.94      -4.970      -7.610       17.94      -4.970      -7.610       17.94      -4.970      -7.610       17.94    
   14.50      -3.000      -1.841       23.32      -3.000      -1.841       23.32      -3.000      -1.841       23.32      -3.000      -1.841       23.32    
   15.00      -14.16      -13.01       36.40      -14.16      -13.01       36.40      -14.16      -13.01       36.40      -14.16      -13.01       36.40    
   15.50      -1.172      -3.206       14.60      -1.172      -3.206       14.60      -1.172      -3.206       14.60      -1.172      -3.206       14.60    
   16.00      -4.956       5.230       28.26      -4.956       5.230       28.26      -4.956       5.230       28.26      -4.956       5.230       28.26    
   16.50       11.82       14.55       32.71       11.82       14.55       32.71       11.82       14.55       32.71       11.82       14.55       32.71    
   17.00       2.200       3.754       14.56       2.200       3.754       14.56       2.200       3.754       14.56       2.200       3.754       14.56    
   17.50       2.976      -3.440       31.22       2.976      -3.440       31.22       2.976      -3.440       31.22       2.976      -3.440       31.22    
   18.00      -9.463      -17.20       15.95      -9.463      -17.20       15.95      -9.463      -17.20       15.95      -9.463      -17.20       15.95    
   18.50      0.9868       3.095       15.47      0.9868       3.095       15.47      0.9868       3.095       15.47      0.9868       3.095       15.47    
   19.00       4.546       1.039       29.40       4.546       1.039       29.40       4.546       1.039       29.40       4.546       1.039       29.40    
   19.50     -0.1160E-01  -2.209       7.408     -0.1160E-01  -2.209       7.408     -0.1160E-01  -2.209       7.408     -0.1160E-01  -2.209       7.408    
   20.00      -6.251       3.626       39.96      -6.251       3.626       39.96      -6.251       3.626       39.96      -6.251       3.626       39.96    
   20.50       12.55       12.80       31.53       12.55       12.80       31.53       12.55       12.80       31.53       12.55       12.80       31.53    
   21.00       6.593       9.747       19.77       6.593       9.747       19.77       6.593       9.747       19.77       6.593       9.747       19.77    
   21.50       5.439       6.293       21.93       5.439       6.293       21.93       5.439       6.293       21.93       5.439       6.293       21.93    
   22.00       5.984       3.639       31.05       5.984       3.639       31.05       5.984       3.639       31.05       5.984       3.639       31.05    
   22.50       15.09       12.77       32.82       15.09       12.77       32.82       15.09       12.77       32.82       15.09       12.77       32.82    
   23.00       4.961       9.050       16.42       4.961       9.050       16.42       4.961       9.050       16.42       4.961       9.050       16.42    
   23.50      0.9711       3.046       19.77      0.9711       3.046       19.77      0.9711       3.046       19.77      0.9711       3.046       19.77    
   24.00       12.66       6.617       37.50       12.66       6.617       37.50       12.66       6.617       37.50       12.66       6.617       37.50    
   24.50     -0.7357     -0.7048       9.660     -0.7357     -0.7048       9.660     -0.7357     -0.7048       9.660     -0.7357     -0.7048       9.660    
   25.00      -17.47      -25.68       29.53      -17.47      -25.68       29.53      -17.47      -25.68       29.53      -17.47      -25.68       29.53    
   25.50       10.57       13.24       22.10       10.57       13.24       22.10       10.57       13.24       22.10       10.57       13.24       22.10    
   26.00       9.211       7.329       22.51       9.211       7.329       22.51       9.211       7.329       22.51       9.211       7.329       22.51    
   26.50       7.573       6.135       26.14       7.573       6.135       26.14       7.573       6.135       26.14       7.573       6.135       26.14    
   27.00       11.15       7.553       33.07       11.15       7.553       33.07       11.15       7.553       33.07       11.15       7.553       33.07    
   27.50       9.019       15.60       24.94       9.019       15.60       24.94       9.019       15.60       24.94       9.019       15.60       24.94    
   28.00       2.154       6.987       18.34       2.154       6.987       18.34       2.154       6.987       18.34       2.154       6.987       18.34    
   28.50       2.471       2.587       30.17       2.471       2.587       30.17       2.471       2.587       30.17       2.471       2.587       30.17    
   29.00       13.99       14.05       33.81       13.99       14.05       33.81       13.99       14.05       33.81       13.99       14.05       33.81    
   29.50       4.034       4.157       14.68       4.034       4.157       14.68       4.034       4.157       14.68       4.034       4.157       14.68    
   30.00       1.450     -0.8572       24.79       1.450     -0.8572       24.79       1.450     -0.8572       24.79       1.450     -0.8572       24.79    
   30.50      -8.152      -13.50       11.29      -8.152      -13.50       11.29      -8.152      -13.50       11.29      -8.152      -13.50       11.29    
   31.00       1.496       4.965       18.38       1.496       4.965       18.38       1.496       4.965       18.38       1.496       4.965       18.38    
   31.50       5.581     -0.2945       28.91       5.581     -0.2945       28.91       5.581     -0.2945       28.91       5.581     -0.2945       28.91    
   32.00       13.15       16.67       32.18       13.15       16.67       32.18       13.15       16.67       32.18       13.15       16.67       32.18    
   32.50       2.687       3.012       15.81       2.687       3.012       15.81       2.687       3.012       15.81       2.687       3.012       15.81    
   33.00       2.873     -0.9089       27.92       2.873     -0.9089       27.92       2.873     -0.9089       27.92       2.873     -0.9089       27.92    
   33.50      -12.17      -16.67       16.24      -12.17      -16.67       16.24      -12.17      -16.67       16.24      -12.17      -16.67       16.24    
   34.00       3.213       2.502       17.67       3.213       2.502       17.67       3.213       2.502       17.67       3.213       2.502       17.67    
   34.50       4.363     -0.3071       27.66       4.363     -0.3071       27.66       4.363     -0.3071       27.66       4.363     -0.3071       27.66    
   35.00       4.522       7.683       10.82       4.522       7.683       10.82       4.522       7.683       10.82       4.522       7.683       10.82    
   35.50      -1.329      -4.682       24.16      -1.329      -4.682       24.16      -1.329      -4.682       24.16      -1.329      -4.682       24.16    
   36.00      -12.05      -4.051       35.76      -12.05      -4.051       35.76      -12.05      -4.051       35.76      -12.05      -4.051       35.76    
   36.50      -11.49      -18.10       21.24      -11.49      -18.10       21.24      -11.49      -18.10       21.24      -11.49      -18.10       21.24    
   37.00     -0.6600      -1.963       15.78     -0.6600      -1.963       15.78     -0.6600      -1.963       15.78     -0.6600      -1.963       15.78    
   37.50      -8.434      0.3703       37.92      -8.434      0.3703       37.92      -8.434      0.3703       37.92      -8.434      0.3703       37.92    
   38.00       5.711       8.535       11.23       5.711       8.535       11.23       5.711       8.535       11.23       5.711       8.535       11.23    
   38.50      -2.320      -1.133       20.72      -2.320      -1.133       20.72      -2.320      -1.133       20.72      -2.320      -1.133       20.72    
   39.00      -9.907      -3.212       37.82      -9.907      -3.212       37.82      -9.907      -3.212       37.82      -9.907      -3.212       37.82    
   39.50      0.9392       2.861       11.09      0.9392       2.861       11.09      0.9392       2.861       11.09      0.9392       2.861       11.09    
   40.00       5.632      -2.887       26.27       5.632      -2.887       26.27       5.632      -2.887       26.27       5.632      -2.887       26.27    
