TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="Ensemble"  F=POINT, I=         801 , J=1, K=1
   34.05       3.213       5.278       15.29     -0.1138     -0.1690       23.81       8.031       9.181       8.318       3.327       5.447       8.518    
   34.10       4.465       7.469       14.52     -0.1134     -0.8978E-01   23.88       8.081       9.165       8.399       4.578       7.559       9.364    
   34.15       6.279       10.58       14.97     -0.8474E-01  0.2534E-01   23.96       8.078       9.031       8.492       6.364       10.55       8.981    
   34.20       8.774       14.40       17.53     -0.5140E-01 -0.4228E-01   23.95       8.010       8.940       8.530       8.825       14.44       6.421    
   34.25       11.73       17.58       23.16     -0.2307E-01 -0.3756E-01   23.90       7.947       8.950       8.442       11.75       17.62      0.7367    
   34.30       14.12       17.20       31.16     -0.3538E-01 -0.6073E-01   23.87       7.920       8.988       8.373       14.15       17.26       7.291    
   34.35       14.29       11.70       37.23     -0.4465E-01 -0.1819E-02   23.80       7.939       9.059       8.303       14.34       11.70       13.43    
   34.40       11.75       4.757       37.61     -0.2163E-01  0.7437E-01   23.77       7.967       9.079       8.314       11.77       4.683       13.84    
   34.45       8.002      0.6211       34.06      0.3761E-01  0.1611       23.84       7.990       9.052       8.370       7.964      0.4599       10.22    
   34.50       4.759     -0.6551       29.77      0.8849E-01  0.1122       23.83       7.995       9.048       8.337       4.670      0.7673       5.939    
   34.55       2.615     -0.6191       25.94      0.8754E-01  0.6978E-01   23.86       8.016       9.103       8.378       2.527      0.6888       2.074    
   34.60       1.419     -0.2479       22.66      0.9760E-01  0.1530       23.88       8.010       8.985       8.470       1.321      0.4009       1.223    
   34.65      0.8432      0.1192       19.82      0.1410      0.2322       23.81       7.964       8.887       8.556      0.7022      0.1131       3.986    
   34.70      0.6274      0.4394       17.36      0.1803      0.2307       23.80       7.903       8.928       8.427      0.4471      0.2086       6.443    
   34.75      0.6218      0.7679       15.21      0.1943      0.2396       23.75       7.919       9.113       8.352      0.4275      0.5283       8.537    
   34.80      0.7644       1.189       13.34      0.2294      0.3075       23.78       7.965       9.149       8.266      0.5350      0.8816       10.43    
   34.85       1.055       1.811       11.74      0.2257      0.2117       23.84       8.018       9.109       8.389      0.8295       1.599       12.10    
   34.90       1.545       2.785       10.41      0.1820      0.3317E-01   23.87       8.040       9.048       8.483       1.363       2.752       13.46    
   34.95       2.341       4.344       9.435      0.1069     -0.8379E-01   23.87       8.003       8.995       8.444       2.234       4.428       14.44    
   35.00       3.622       6.832       9.031     -0.5800E-02 -0.2341       23.84       7.961       8.965       8.440       3.628       7.066       14.81    
   35.05       5.652       10.67       9.794     -0.1022     -0.2688       23.74       7.943       8.905       8.564       5.754       10.93       13.95    
   35.10       8.712       15.94       13.06     -0.1440     -0.2055       23.69       7.886       8.970       8.512       8.856       16.15       10.63    
   35.15       12.71       21.00       20.88     -0.1663     -0.2153       23.64       7.913       9.064       8.370       12.87       21.21       2.761    
   35.20       16.17       20.62       33.03     -0.1790     -0.2159       23.70       7.962       9.138       8.371       16.35       20.84       9.321    
   35.25       16.18       11.43       41.69     -0.1805     -0.2194       23.76       8.025       9.122       8.426       16.36       11.65       17.93    
   35.30       11.99       1.184       40.56     -0.1783     -0.1607       23.78       8.031       8.986       8.579       12.17       1.345       16.78    
   35.35       6.579      -3.401       34.90     -0.1704     -0.1010       23.73       7.960       8.931       8.591       6.749       3.300       11.17    
   35.40       2.413      -4.209       29.75     -0.1159     -0.2871E-01   23.69       7.916       8.932       8.517       2.529       4.180       6.055    
   35.45     -0.1589      -4.029       25.84     -0.7191E-01  0.1313E-01   23.59       7.906       8.970       8.458      0.8695E-01   4.042       2.250    
   35.50      -1.668      -4.031       22.80     -0.4251E-01  0.8273E-02   23.62       7.909       8.997       8.449       1.626       4.039      0.8189    
   35.55      -2.688      -4.538       20.40     -0.2688E-01 -0.5872E-01   23.65       7.943       9.115       8.457       2.661       4.479       3.254    
   35.60      -3.630      -5.641       18.60     -0.3335E-01  0.3760E-01   23.64       8.018       9.192       8.408       3.597       5.679       5.041    
   35.65      -4.775      -7.410       17.56      0.7032E-02  0.1801       23.80       8.061       9.235       8.471       4.782       7.590       6.238    
   35.70      -6.316      -9.878       17.61      0.1424      0.4123       23.93       8.110       9.212       8.493       6.458       10.29       6.317    
   35.75      -8.340      -12.83       19.33      0.2704      0.5130       24.00       8.099       9.132       8.501       8.611       13.34       4.670    
   35.80      -10.68      -15.36       23.28      0.3690      0.5210       24.04       8.058       9.062       8.517       11.05       15.88      0.7584    
   35.85      -12.69      -15.64       29.08      0.3723      0.3707       23.99       7.994       8.971       8.431       13.06       16.01       5.083    
   35.90      -13.26      -12.39       34.21      0.3306      0.1956       23.94       7.954       9.051       8.324       13.60       12.58       10.26    
   35.95      -11.83      -7.241       35.77      0.2867      0.1163       23.99       7.989       9.181       8.192       12.12       7.357       11.78    
   36.00      -9.107      -3.278       33.82      0.1719      0.1148E-01   24.03       8.052       9.137       8.204       9.279       3.289       9.785    
   36.05      -6.375      -1.525       30.41      0.7448E-01 -0.7003E-01   24.13       8.080       9.034       8.355       6.450       1.455       6.288    
   36.10      -4.377      -1.257       26.94      0.1844E-02 -0.1152       24.02       7.996       8.882       8.460       4.379       1.142       2.916    
   36.15      -3.223      -1.666       23.83     -0.4565E-01 -0.1473       23.90       7.913       8.850       8.441       3.178       1.518      0.7227E-01
   36.20      -2.755      -2.377       21.13     -0.7005E-01 -0.7252E-01   23.75       7.841       8.836       8.300       2.685       2.305       2.623    
   36.25      -2.802      -3.338       18.85     -0.7101E-01 -0.1045E-01   23.68       7.865       8.966       8.185       2.731       3.328       4.830    
   36.30      -3.280      -4.660       17.06     -0.5186E-01 -0.3258E-01   23.66       7.920       9.031       8.203       3.228       4.627       6.592    
   36.35      -4.200      -6.529       15.91     -0.2693E-01 -0.2190E-01   23.69       7.963       8.990       8.351       4.173       6.507       7.783    
   36.40      -5.646      -9.137       15.72     -0.4416E-01 -0.1268       23.74       7.998       9.066       8.377       5.602       9.010       8.019    
   36.45      -7.712      -12.47       17.14     -0.8288E-01 -0.1810       23.75       8.015       9.142       8.324       7.629       12.29       6.603    
   36.50      -10.33      -15.83       21.05     -0.9748E-01 -0.1499       23.86       8.039       9.116       8.320       10.23       15.68       2.806    
   36.55      -12.88      -17.15       27.62     -0.1235     -0.1091       23.91       8.048       9.105       8.431       12.76       17.04       3.714    
   36.60      -14.08      -14.15       34.40     -0.1249     -0.1511       23.96       8.040       9.061       8.437       13.95       14.00       10.44    
   36.65      -12.82      -7.968       37.22     -0.1352     -0.2382       23.99       8.048       9.123       8.309       12.69       7.729       13.23    
   36.70      -9.727      -2.814       35.34     -0.2138     -0.3755       23.99       8.045       9.135       8.230       9.513       2.439       11.35    
   36.75      -6.428     -0.4907       31.49     -0.2988     -0.4153       24.06       8.070       9.084       8.281       6.129      0.7544E-01   7.429    
   36.80      -3.960     -0.5536E-01   27.60     -0.3430     -0.3804       24.02       7.995       8.891       8.443       3.617      0.3251       3.587    
   36.85      -2.477     -0.3631       24.18     -0.3103     -0.2254       23.93       7.923       8.793       8.467       2.167      0.1377      0.2489    
   36.90      -1.751     -0.8737       21.22     -0.2555     -0.8898E-01   23.82       7.832       8.778       8.360       1.496      0.7847       2.597    
   36.95      -1.529      -1.463       18.66     -0.1570      0.2808E-01   23.62       7.807       8.891       8.303       1.372       1.491       4.964    
   37.00      -1.652      -2.193       16.46     -0.9223E-01  0.2368E-02   23.59       7.859       8.992       8.199       1.559       2.195       7.128    
   37.05      -2.068      -3.208       14.64     -0.6113E-01 -0.5724E-01   23.66       7.943       9.106       8.259       2.007       3.150       9.016    
   37.10      -2.818      -4.716       13.26     -0.7517E-01 -0.1210       23.73       8.038       9.198       8.329       2.743       4.595       10.47    
   37.15      -4.019      -6.989       12.54     -0.1337     -0.2266       23.83       8.083       9.117       8.416       3.885       6.762       11.29    
   37.20      -5.858      -10.31       12.97     -0.1816     -0.3090       23.92       8.089       9.139       8.424       5.676       9.998       10.96    
   37.25      -8.507      -14.63       15.56     -0.2447     -0.2851       23.99       8.088       9.155       8.378       8.262       14.34       8.429    
   37.30      -11.82      -18.63       21.68     -0.2532     -0.2825       24.07       8.091       9.101       8.365       11.57       18.35       2.399    
   37.35      -14.73      -18.75       31.03     -0.2577     -0.2692       24.06       8.048       8.987       8.432       14.47       18.48       6.976    
   37.40      -15.14      -12.42       38.54     -0.2496     -0.1887       24.00       7.973       8.870       8.469       14.89       12.23       14.54    
   37.45      -12.24      -4.101       39.04     -0.2277     -0.1675       23.90       7.891       8.795       8.446       12.01       3.934       15.13    
   37.50      -7.884      0.6440       34.86     -0.1678     -0.3891E-01   23.75       7.847       8.915       8.298       7.716      0.6829       11.11    
   37.55      -4.173       1.960       30.11     -0.9411E-01  0.1531E-01   23.66       7.887       9.109       8.251       4.079       1.945       6.456    
   37.60      -1.753       1.906       26.09     -0.5490E-01  0.3834E-01   23.75       7.973       9.194       8.302       1.698       1.868       2.338    
   37.65     -0.3690       1.657       22.75     -0.1591E-01 -0.8678E-01   23.79       8.031       9.108       8.369      0.3531       1.743       1.038    
   37.70      0.4081       1.603       19.92     -0.5676E-01 -0.2593       23.87       8.039       9.001       8.479      0.4649       1.863       3.958    
   37.75      0.9186       1.839       17.48     -0.1610     -0.3704       23.85       7.977       8.987       8.443       1.080       2.209       6.367    
   37.80       1.389       2.404       15.42     -0.2762     -0.3505       23.75       7.973       9.048       8.418       1.665       2.754       8.337    
   37.85       1.982       3.389       13.72     -0.2882     -0.2764       23.78       7.977       9.053       8.383       2.270       3.666       10.07    
   37.90       2.849       4.971       12.48     -0.2508     -0.1797       23.81       7.987       9.033       8.386       3.100       5.151       11.34    
   37.95       4.172       7.418       11.93     -0.2110     -0.1259       23.82       8.001       9.104       8.326       4.383       7.543       11.89    
   38.00       6.173       11.00       12.67     -0.1608     -0.1178       23.94       8.052       9.105       8.334       6.334       11.12       11.27    
   38.05       9.030       15.58       15.84     -0.1458     -0.1659       23.99       8.062       8.969       8.473       9.176       15.74       8.150    
   38.10       12.51       19.42       22.88     -0.1719     -0.2388       23.92       7.986       8.972       8.431       12.68       19.66       1.041    
   38.15       15.25       18.46       32.86     -0.2337     -0.3738       23.91       7.960       9.045       8.358       15.49       18.84       8.950    
   38.20       15.06       10.89       39.62     -0.2848     -0.4474       23.91       7.975       9.005       8.341       15.34       11.34       15.71    
   38.25       11.55       2.598       38.82     -0.3659     -0.4924       23.91       7.963       9.091       8.252       11.91       3.091       14.92    
   38.30       7.017      -1.474       34.11     -0.3769     -0.4855       23.89       8.009       9.109       8.220       7.394      0.9888       10.22    
   38.35       3.421      -2.380       29.37     -0.4017     -0.3725       23.92       8.014       9.033       8.338       3.822       2.007       5.451    
   38.40       1.159      -2.229       25.47     -0.3765     -0.2832       23.89       7.962       8.878       8.484       1.536       1.946       1.572    
   38.45     -0.1282      -2.045       22.24     -0.2961     -0.1404       23.78       7.897       8.860       8.430      0.1679       1.905       1.540    
   38.50     -0.8922      -2.143       19.52     -0.2202     -0.3144E-01   23.70       7.859       8.863       8.401      0.6720       2.111       4.179    
   38.55      -1.470      -2.604       17.21     -0.1430     -0.6095E-01   23.64       7.858       8.955       8.411       1.327       2.543       6.426    
   38.60      -2.091      -3.499       15.32     -0.1212     -0.1547       23.65       7.909       9.032       8.370       1.970       3.345       8.328    
   38.65      -2.936      -4.967       13.90     -0.1535     -0.2687       23.67       7.954       9.180       8.306       2.782       4.698       9.768    
   38.70      -4.186      -7.227       13.18     -0.2028     -0.3062       23.73       8.051       9.185       8.418       3.984       6.920       10.55    
   38.75      -6.046      -10.51       13.65     -0.2341     -0.2128       23.81       8.057       9.096       8.531       5.812       10.29       10.16    
   38.80      -8.673      -14.68       16.31     -0.1659     -0.1562E-01   23.84       8.040       9.093       8.474       8.507       14.67       7.534    
   38.85      -11.89      -18.37       22.38     -0.7421E-01  0.1059       23.88       8.036       9.127       8.438       11.81       18.48       1.501    
   38.90      -14.58      -18.16       31.33      0.2222E-01  0.1413       23.92       8.055       9.162       8.338       14.61       18.30       7.409    
   38.95      -14.83      -11.97       38.23      0.6565E-01  0.1522       23.97       8.050       9.141       8.355       14.90       12.12       14.25    
   39.00      -11.98      -4.140       38.51      0.9706E-01  0.1366       24.05       8.050       9.057       8.376       12.08       4.277       14.47    
   39.05      -7.815      0.3033       34.48      0.1068      0.9028E-01   24.04       8.028       9.018       8.443       7.922      0.2130       10.45    
   39.10      -4.284       1.551       29.89      0.9655E-01  0.9369E-01   23.98       7.966       8.939       8.404       4.381       1.457       5.908    
   39.15      -1.983       1.488       25.93      0.1019      0.9776E-01   23.89       7.913       8.900       8.401       2.085       1.390       2.046    
   39.20     -0.6800       1.200       22.62      0.1069      0.8929E-01   23.77       7.884       8.897       8.392      0.7870       1.111       1.153    
   39.25      0.2173E-01   1.052       19.78      0.8874E-01  0.8612E-01   23.72       7.867       8.911       8.287      0.6701E-01  0.9663       3.937    
   39.30      0.4341       1.118       17.32      0.8282E-01  0.1172       23.62       7.865       8.903       8.350      0.3513       1.001       6.303    
   39.35      0.7576       1.410       15.20      0.1048      0.9469E-01   23.58       7.858       8.900       8.417      0.6528       1.315       8.381    
   39.40       1.124       1.970       13.37      0.7976E-01  0.3969E-01   23.56       7.889       9.005       8.346       1.044       1.930       10.19    
   39.45       1.641       2.905       11.86      0.7175E-01 -0.1685E-01   23.58       7.939       9.134       8.326       1.569       2.922       11.72    
   39.50       2.436       4.411       10.73      0.1957E-02 -0.1575       23.69       8.002       9.199       8.400       2.434       4.569       12.96    
   39.55       3.686       6.792       10.18     -0.6967E-01 -0.2212       23.79       8.078       9.185       8.514       3.756       7.013       13.61    
   39.60       5.634       10.41       10.78     -0.1406     -0.2301       23.91       8.095       9.191       8.531       5.775       10.64       13.13    
   39.65       8.532       15.34       13.72     -0.1721     -0.2192       23.98       8.099       9.130       8.509       8.704       15.56       10.26    
   39.70       12.29       20.11       20.82     -0.1712     -0.1426       24.02       8.073       9.128       8.424       12.46       20.26       3.208    
   39.75       15.63       20.17       31.97     -0.1456     -0.8625E-01   24.05       8.075       9.038       8.445       15.78       20.26       7.912    
   39.80       15.93       12.17       40.54     -0.1314     -0.7180E-01   24.05       7.997       8.968       8.459       16.06       12.24       16.49    
   39.85       12.27       2.414       40.26     -0.1008     -0.1083       23.98       7.962       8.953       8.370       12.37       2.522       16.27    
   39.90       7.184      -2.438       35.10     -0.1099     -0.1279       23.89       7.928       8.911       8.354       7.294       2.310       11.21    
   39.95       3.102      -3.486       30.00     -0.1092     -0.9548E-01   23.82       7.893       8.824       8.387       3.211       3.390       6.182    
   40.00      0.5285      -3.349       25.98     -0.1085     -0.1043       23.72       7.832       8.812       8.467      0.6369       3.244       2.262    
 ZONE T="Measurements" F=POINT, I=          80 , J=1, K=1
  0.5000      -10.28      -19.08       19.48      -10.28      -19.08       19.48      -10.28      -19.08       19.48      -10.28      -19.08       19.48    
   1.000       5.581       1.955       15.92       5.581       1.955       15.92       5.581       1.955       15.92       5.581       1.955       15.92    
   1.500       7.446     -0.4745       28.96       7.446     -0.4745       28.96       7.446     -0.4745       28.96       7.446     -0.4745       28.96    
   2.000       6.208       13.84       12.33       6.208       13.84       12.33       6.208       13.84       12.33       6.208       13.84       12.33    
   2.500      -1.060      -2.622       17.23      -1.060      -2.622       17.23      -1.060      -2.622       17.23      -1.060      -2.622       17.23    
   3.000      -9.734       3.892       30.65      -9.734       3.892       30.65      -9.734       3.892       30.65      -9.734       3.892       30.65    
   3.500      -6.092      -12.52       11.89      -6.092      -12.52       11.89      -6.092      -12.52       11.89      -6.092      -12.52       11.89    
   4.000       1.507       3.134       19.64       1.507       3.134       19.64       1.507       3.134       19.64       1.507       3.134       19.64    
   4.500       10.95     -0.9469E-01   34.08       10.95     -0.9469E-01   34.08       10.95     -0.9469E-01   34.08       10.95     -0.9469E-01   34.08    
   5.000      0.8263      0.9600E-01   8.343      0.8263      0.9600E-01   8.343      0.8263      0.9600E-01   8.343      0.8263      0.9600E-01   8.343    
   5.500       7.821      -5.468       36.20       7.821      -5.468       36.20       7.821      -5.468       36.20       7.821      -5.468       36.20    
   6.000      -12.88      -13.55       30.57      -12.88      -13.55       30.57      -12.88      -13.55       30.57      -12.88      -13.55       30.57    
   6.500      -4.825      -10.85       17.23      -4.825      -10.85       17.23      -4.825      -10.85       17.23      -4.825      -10.85       17.23    
   7.000      -1.883      -3.261       21.58      -1.883      -3.261       21.58      -1.883      -3.261       21.58      -1.883      -3.261       21.58    
   7.500      -7.528      -3.912       31.34      -7.528      -3.912       31.34      -7.528      -3.912       31.34      -7.528      -3.912       31.34    
   8.000      -12.15      -18.09       24.31      -12.15      -18.09       24.31      -12.15      -18.09       24.31      -12.15      -18.09       24.31    
   8.500      -2.391      -3.605       15.45      -2.391      -3.605       15.45      -2.391      -3.605       15.45      -2.391      -3.605       15.45    
   9.000      -4.434       3.430       33.14      -4.434       3.430       33.14      -4.434       3.430       33.14      -4.434       3.430       33.14    
   9.500       6.299       13.85       16.49       6.299       13.85       16.49       6.299       13.85       16.49       6.299       13.85       16.49    
   10.00     -0.8692      -3.157       20.02     -0.8692      -3.157       20.02     -0.8692      -3.157       20.02     -0.8692      -3.157       20.02    
   10.50      -9.751      -2.780       38.15      -9.751      -2.780       38.15      -9.751      -2.780       38.15      -9.751      -2.780       38.15    
   11.00       4.458       4.822       9.026       4.458       4.822       9.026       4.458       4.822       9.026       4.458       4.822       9.026    
   11.50       1.982      -4.134       23.49       1.982      -4.134       23.49       1.982      -4.134       23.49       1.982      -4.134       23.49    
   12.00      -11.98      -7.423       38.16      -11.98      -7.423       38.16      -11.98      -7.423       38.16      -11.98      -7.423       38.16    
   12.50      -2.509      -9.396       12.13      -2.509      -9.396       12.13      -2.509      -9.396       12.13      -2.509      -9.396       12.13    
   13.00     -0.8032       1.065       17.87     -0.8032       1.065       17.87     -0.8032       1.065       17.87     -0.8032       1.065       17.87    
   13.50       11.58       20.17       20.98       11.58       20.17       20.98       11.58       20.17       20.98       11.58       20.17       20.98    
   14.00      -4.137      -6.617       16.69      -4.137      -6.617       16.69      -4.137      -6.617       16.69      -4.137      -6.617       16.69    
   14.50      -5.324      -1.181       25.40      -5.324      -1.181       25.40      -5.324      -1.181       25.40      -5.324      -1.181       25.40    
   15.00      -13.83      -12.68       35.72      -13.83      -12.68       35.72      -13.83      -12.68       35.72      -13.83      -12.68       35.72    
   15.50      -2.119      -1.531       11.41      -2.119      -1.531       11.41      -2.119      -1.531       11.41      -2.119      -1.531       11.41    
   16.00      -2.504       1.025       29.46      -2.504       1.025       29.46      -2.504       1.025       29.46      -2.504       1.025       29.46    
   16.50       13.42       16.11       32.27       13.42       16.11       32.27       13.42       16.11       32.27       13.42       16.11       32.27    
   17.00       1.317       2.037       13.34       1.317       2.037       13.34       1.317       2.037       13.34       1.317       2.037       13.34    
   17.50       3.065      -4.237       28.75       3.065      -4.237       28.75       3.065      -4.237       28.75       3.065      -4.237       28.75    
   18.00      -9.659      -16.41       17.76      -9.659      -16.41       17.76      -9.659      -16.41       17.76      -9.659      -16.41       17.76    
   18.50       4.833       2.617       17.54       4.833       2.617       17.54       4.833       2.617       17.54       4.833       2.617       17.54    
   19.00       5.942      -2.079       28.13       5.942      -2.079       28.13       5.942      -2.079       28.13       5.942      -2.079       28.13    
   19.50       1.377      -2.323       7.762       1.377      -2.323       7.762       1.377      -2.323       7.762       1.377      -2.323       7.762    
   20.00      -7.121       4.521       40.76      -7.121       4.521       40.76      -7.121       4.521       40.76      -7.121       4.521       40.76    
   20.50       14.42       12.50       31.33       14.42       12.50       31.33       14.42       12.50       31.33       14.42       12.50       31.33    
   21.00       8.688       9.778       21.63       8.688       9.778       21.63       8.688       9.778       21.63       8.688       9.778       21.63    
   21.50       3.688       5.161       20.87       3.688       5.161       20.87       3.688       5.161       20.87       3.688       5.161       20.87    
   22.00       7.230       2.786       28.33       7.230       2.786       28.33       7.230       2.786       28.33       7.230       2.786       28.33    
   22.50       13.20       14.06       34.22       13.20       14.06       34.22       13.20       14.06       34.22       13.20       14.06       34.22    
   23.00       6.522       9.507       15.55       6.522       9.507       15.55       6.522       9.507       15.55       6.522       9.507       15.55    
   23.50       3.324      0.8133E-01   21.06       3.324      0.8133E-01   21.06       3.324      0.8133E-01   21.06       3.324      0.8133E-01   21.06    
   24.00       11.84       6.400       34.33       11.84       6.400       34.33       11.84       6.400       34.33       11.84       6.400       34.33    
   24.50       1.029     -0.3405       12.26       1.029     -0.3405       12.26       1.029     -0.3405       12.26       1.029     -0.3405       12.26    
   25.00      -15.74      -25.70       32.61      -15.74      -25.70       32.61      -15.74      -25.70       32.61      -15.74      -25.70       32.61    
   25.50       10.75       12.92       21.66       10.75       12.92       21.66       10.75       12.92       21.66       10.75       12.92       21.66    
   26.00       5.767       4.861       21.74       5.767       4.861       21.74       5.767       4.861       21.74       5.767       4.861       21.74    
   26.50       8.394       2.191       25.64       8.394       2.191       25.64       8.394       2.191       25.64       8.394       2.191       25.64    
   27.00       10.06       5.800       34.44       10.06       5.800       34.44       10.06       5.800       34.44       10.06       5.800       34.44    
   27.50       10.34       13.91       22.66       10.34       13.91       22.66       10.34       13.91       22.66       10.34       13.91       22.66    
   28.00       4.607       5.667       20.26       4.607       5.667       20.26       4.607       5.667       20.26       4.607       5.667       20.26    
   28.50       3.981       2.771       27.58       3.981       2.771       27.58       3.981       2.771       27.58       3.981       2.771       27.58    
   29.00       13.54       11.65       32.49       13.54       11.65       32.49       13.54       11.65       32.49       13.54       11.65       32.49    
   29.50       2.961       6.027       12.44       2.961       6.027       12.44       2.961       6.027       12.44       2.961       6.027       12.44    
   30.00      -1.196      -5.457       25.31      -1.196      -5.457       25.31      -1.196      -5.457       25.31      -1.196      -5.457       25.31    
   30.50      -4.179      -15.03       11.27      -4.179      -15.03       11.27      -4.179      -15.03       11.27      -4.179      -15.03       11.27    
   31.00       5.736       5.138       17.53       5.736       5.138       17.53       5.736       5.138       17.53       5.736       5.138       17.53    
   31.50       6.027       3.039       28.28       6.027       3.039       28.28       6.027       3.039       28.28       6.027       3.039       28.28    
   32.00       11.95       15.87       28.70       11.95       15.87       28.70       11.95       15.87       28.70       11.95       15.87       28.70    
   32.50       3.191       5.786       13.37       3.191       5.786       13.37       3.191       5.786       13.37       3.191       5.786       13.37    
   33.00       2.086     -0.4981       25.73       2.086     -0.4981       25.73       2.086     -0.4981       25.73       2.086     -0.4981       25.73    
   33.50      -10.77      -20.01       18.74      -10.77      -20.01       18.74      -10.77      -20.01       18.74      -10.77      -20.01       18.74    
   34.00      0.8263      0.8036       16.55      0.8263      0.8036       16.55      0.8263      0.8036       16.55      0.8263      0.8036       16.55    
   34.50       5.881      -4.181       32.66       5.881      -4.181       32.66       5.881      -4.181       32.66       5.881      -4.181       32.66    
   35.00       1.663       6.218       8.596       1.663       6.218       8.596       1.663       6.218       8.596       1.663       6.218       8.596    
   35.50      -4.862      -4.909       21.97      -4.862      -4.909       21.97      -4.862      -4.909       21.97      -4.862      -4.909       21.97    
   36.00      -8.896      -5.242       31.90      -8.896      -5.242       31.90      -8.896      -5.242       31.90      -8.896      -5.242       31.90    
   36.50      -11.95      -16.51       20.17      -11.95      -16.51       20.17      -11.95      -16.51       20.17      -11.95      -16.51       20.17    
   37.00      -2.188      -2.751       17.62      -2.188      -2.751       17.62      -2.188      -2.751       17.62      -2.188      -2.751       17.62    
   37.50      -7.537       3.804       36.55      -7.537       3.804       36.55      -7.537       3.804       36.55      -7.537       3.804       36.55    
   38.00       6.384       10.31       12.18       6.384       10.31       12.18       6.384       10.31       12.18       6.384       10.31       12.18    
   38.50      -2.758      -2.099       17.52      -2.758      -2.099       17.52      -2.758      -2.099       17.52      -2.758      -2.099       17.52    
   39.00      -12.09      -3.835       39.85      -12.09      -3.835       39.85      -12.09      -3.835       39.85      -12.09      -3.835       39.85    
   39.50       3.038       4.815       11.32       3.038       4.815       11.32       3.038       4.815       11.32       3.038       4.815       11.32    
   40.00       2.015      -4.023       24.38       2.015      -4.023       24.38       2.015      -4.023       24.38       2.015      -4.023       24.38    
