TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="ES"  F=POINT, I=         801 , J=1, K=1
   36.05      -6.375      -1.525       30.41      -6.117      -3.585       33.51       1.136       3.028       3.021      0.2587       2.060       3.101    
   36.10      -4.377      -1.257       26.94      -4.716      -1.719       32.45       1.991       4.814       4.676      0.3394      0.4619       5.513    
   36.15      -3.223      -1.666       23.83      -3.078     -0.5534       29.21       3.239       5.847       5.569      0.1451       1.112       5.386    
   36.20      -2.755      -2.377       21.13      -2.271     -0.9566E-01   24.94       4.180       6.061       5.804      0.4833       2.282       3.813    
   36.25      -2.802      -3.338       18.85      -1.709      -2.212       19.23       4.598       5.490       5.830       1.093       1.127      0.3804    
   36.30      -3.280      -4.660       17.06      -2.574      -5.277       16.55       4.477       4.446       6.017      0.7061      0.6179      0.5130    
   36.35      -4.200      -6.529       15.91      -4.061      -7.575       14.92       3.835       3.319       5.919      0.1386       1.046      0.9880    
   36.40      -5.646      -9.137       15.72      -6.098      -10.86       15.56       2.939       2.579       5.131      0.4523       1.720      0.1614    
   36.45      -7.712      -12.47       17.14      -8.421      -12.79       17.63       2.091       2.053       3.363      0.7089      0.3177      0.4865    
   36.50      -10.33      -15.83       21.05      -10.75      -15.07       21.95       1.324       1.313       1.393      0.4196      0.7562      0.8967    
   36.55      -12.88      -17.15       27.62      -12.73      -16.10       26.68       1.107       3.076       3.227      0.1522       1.050      0.9441    
   36.60      -14.08      -14.15       34.40      -13.90      -15.42       30.82       2.031       4.868       4.924      0.1760       1.269       3.585    
   36.65      -12.82      -7.968       37.22      -14.10      -13.02       33.95       3.263       5.877       5.588       1.281       5.048       3.263    
   36.70      -9.727      -2.814       35.34      -13.69      -11.94       33.94       4.175       5.957       5.680       3.964       9.125       1.401    
   36.75      -6.428     -0.4907       31.49      -12.19      -10.21       33.52       4.561       5.357       5.595       5.762       9.717       2.032    
   36.80      -3.960     -0.5536E-01   27.60      -10.70      -7.592       32.26       4.357       4.287       5.617       6.743       7.537       4.654    
   36.85      -2.477     -0.3631       24.18      -9.064      -5.713       29.57       3.727       3.250       5.571       6.587       5.350       5.390    
   36.90      -1.751     -0.8737       21.22      -7.441      -4.558       25.57       2.869       2.535       4.862       5.689       3.684       4.351    
   36.95      -1.529      -1.463       18.66      -5.891      -2.576       21.16       2.040       2.020       3.252       4.362       1.113       2.503    
   37.00      -1.652      -2.193       16.46      -4.411      -2.294       16.37       1.323       1.290       1.389       2.759      0.1014      0.9678E-01
   37.05      -2.068      -3.208       14.64      -3.552      -2.754       14.10       1.116       3.061       3.242       1.483      0.4534      0.5452    
   37.10      -2.818      -4.716       13.26      -3.226      -3.248       12.52       2.028       4.961       4.931      0.4082       1.468      0.7464    
   37.15      -4.019      -6.989       12.54      -3.930      -5.385       13.34       3.356       6.111       5.714      0.8888E-01   1.604      0.8041    
   37.20      -5.858      -10.31       12.97      -5.377      -8.824       15.47       4.365       6.201       5.910      0.4809       1.484       2.500    
   37.25      -8.507      -14.63       15.56      -7.382      -11.39       19.70       4.734       5.405       6.025       1.125       3.240       4.141    
   37.30      -11.82      -18.63       21.68      -9.275      -13.26       23.61       4.477       4.261       6.048       2.550       5.367       1.932    
   37.35      -14.73      -18.75       31.03      -10.77      -11.20       26.57       3.791       3.256       5.854       3.951       7.545       4.461    
   37.40      -15.14      -12.42       38.54      -10.09      -8.035       29.60       2.877       2.522       5.024       5.048       4.387       8.932    
   37.45      -12.24      -4.101       39.04      -8.205      -3.533       31.63       2.031       1.980       3.380       4.035      0.5680       7.409    
   37.50      -7.884      0.6440       34.86      -5.956      0.1217       34.55       1.312       1.329       1.407       1.928      0.5224      0.3114    
   37.55      -4.173       1.960       30.11      -3.074       1.620       35.00       1.128       3.079       3.259       1.100      0.3402       4.892    
   37.60      -1.753       1.906       26.09      -1.362       1.066       33.11       2.053       5.037       5.020      0.3906      0.8409       7.022    
   37.65     -0.3690       1.657       22.75     -0.7594      -1.031       29.89       3.358       6.090       5.857      0.3903       2.688       7.135    
   37.70      0.4081       1.603       19.92      -1.216      -3.007       24.24       4.351       6.248       5.915       1.624       4.610       4.327    
   37.75      0.9186       1.839       17.48      -1.964      -4.263       19.69       4.756       5.610       5.731       2.883       6.101       2.209    
   37.80       1.389       2.404       15.42      -2.938      -3.555       16.57       4.594       4.494       5.724       4.327       5.959       1.156    
   37.85       1.982       3.389       13.72      -2.741     -0.7241       14.06       3.899       3.286       5.652       4.723       4.113      0.3451    
   37.90       2.849       4.971       12.48      -1.008       3.098       13.11       2.945       2.494       4.847       3.857       1.873      0.6381    
   37.95       4.172       7.418       11.93       1.341       7.195       13.81       2.095       2.009       3.267       2.831      0.2226       1.876    
   38.00       6.173       11.00       12.67       4.227       9.607       15.38       1.339       1.338       1.378       1.947       1.395       2.718    
   38.05       9.030       15.58       15.84       6.137       8.453       19.32       1.137       3.035       3.142       2.893       7.125       3.482    
   38.10       12.51       19.42       22.88       6.385       6.138       23.73       2.025       5.026       4.818       6.122       13.29      0.8522    
   38.15       15.25       18.46       32.86       5.522       3.772       28.42       3.342       6.172       5.663       9.730       14.69       4.443    
   38.20       15.06       10.89       39.62       4.604       2.073       30.97       4.365       6.196       5.768       10.45       8.817       8.654    
   38.25       11.55       2.598       38.82       3.028      0.9140       33.32       4.741       5.477       5.785       8.521       1.684       5.505    
   38.30       7.017      -1.474       34.11       2.005      0.5492       32.70       4.468       4.330       5.849       5.012       2.023       1.414    
   38.35       3.421      -2.380       29.37       1.290     -0.1493       30.33       3.770       3.206       5.838       2.131       2.231      0.9646    
   38.40       1.159      -2.229       25.47      0.6679     -0.5363       25.52       2.867       2.595       5.108      0.4913       1.693      0.5661E-01
   38.45     -0.1282      -2.045       22.24     -0.3810      -2.155       21.15       2.044       2.072       3.422      0.2528      0.1104       1.094    
   38.50     -0.8922      -2.143       19.52      -1.033      -2.299       17.99       1.325       1.322       1.368      0.1408      0.1560       1.529    
   38.55      -1.470      -2.604       17.21      -1.893      -4.036       15.22       1.127       3.044       3.248      0.4237       1.432       1.990    
   38.60      -2.091      -3.499       15.32      -3.265      -5.790       13.98       1.975       4.823       5.115       1.174       2.291       1.340    
   38.65      -2.936      -4.967       13.90      -4.813      -7.463       14.51       3.237       5.958       5.931       1.877       2.497      0.6064    
   38.70      -4.186      -7.227       13.18      -6.426      -9.993       15.44       4.236       6.180       6.015       2.240       2.767       2.265    
   38.75      -6.046      -10.51       13.65      -8.786      -13.36       17.96       4.682       5.572       5.925       2.740       2.853       4.305    
   38.80      -8.673      -14.68       16.31      -10.79      -15.14       22.51       4.503       4.403       5.957       2.117      0.4519       6.203    
   38.85      -11.89      -18.37       22.38      -12.96      -15.31       27.55       3.816       3.222       5.777       1.078       3.061       5.170    
   38.90      -14.58      -18.16       31.33      -13.71      -14.44       31.29       2.879       2.562       4.937      0.8759       3.721      0.4452E-01
   38.95      -14.83      -11.97       38.23      -13.11      -9.289       34.51       2.058       1.967       3.213       1.725       2.676       3.714    
   39.00      -11.98      -4.140       38.51      -11.11      -5.481       36.15       1.318       1.338       1.351      0.8696       1.341       2.364    
   39.05      -7.815      0.3033       34.48      -8.029      -3.440       36.15       1.109       3.047       3.160      0.2143       3.743       1.661    
   39.10      -4.284       1.551       29.89      -6.103      -2.139       33.52       1.983       4.893       5.008       1.818       3.690       3.629    
   39.15      -1.983       1.488       25.93      -4.358      -1.128       28.48       3.290       6.035       5.819       2.375       2.615       2.550    
   39.20     -0.6800       1.200       22.62      -2.865      0.7933       23.34       4.272       6.193       5.920       2.185      0.4068      0.7277    
   39.25      0.2173E-01   1.052       19.78      -1.451       2.280       20.25       4.692       5.507       5.758       1.473       1.227      0.4748    
   39.30      0.4341       1.118       17.32      0.2989       3.185       19.09       4.483       4.379       5.836      0.1352       2.067       1.763    
   39.35      0.7576       1.410       15.20       1.585       4.367       17.87       3.770       3.260       5.707      0.8270       2.957       2.672    
   39.40       1.124       1.970       13.37       2.235       2.781       16.60       2.875       2.596       4.922       1.112      0.8104       3.226    
   39.45       1.641       2.905       11.86       2.694       2.373       14.08       2.041       2.036       3.242       1.053      0.5324       2.225    
   39.50       2.436       4.411       10.73       2.399       2.718       13.58       1.329       1.370       1.404      0.3760E-01   1.693       2.858    
   39.55       3.686       6.792       10.18       2.379       2.161       15.39       1.134       3.039       3.186       1.307       4.631       5.202    
   39.60       5.634       10.41       10.78       2.036      0.4591       19.40       1.982       4.816       5.004       3.598       9.955       8.621    
   39.65       8.532       15.34       13.72      0.8706      -1.928       24.55       3.222       5.872       5.870       7.661       17.27       10.83    
   39.70       12.29       20.11       20.82     -0.3570      -2.628       28.62       4.168       6.044       6.066       12.65       22.74       7.808    
   39.75       15.63       20.17       31.97      -1.160      -1.908       31.04       4.593       5.470       5.992       16.79       22.08      0.9242    
   39.80       15.93       12.17       40.54      -1.542     -0.5404       31.78       4.443       4.360       6.090       17.47       12.71       8.757    
   39.85       12.27       2.414       40.26      -1.023      0.2361       30.73       3.789       3.139       6.055       13.29       2.178       9.528    
   39.90       7.184      -2.438       35.10     -0.6540      0.5270       29.34       2.868       2.480       5.241       7.838       2.965       5.761    
   39.95       3.102      -3.486       30.00     -0.3806     -0.8185       26.94       2.005       2.035       3.410       3.482       2.667       3.061    
   40.00      0.5285      -3.349       25.98      -1.232      -2.841       24.05       1.276       1.325       1.387       1.760      0.5076       1.934    
 ZONE T="Measurements" F=POINT, I=          80 , J=1, K=1
  0.5000      -11.45      -20.51       17.41      -11.45      -20.51       17.41      -11.45      -20.51       17.41      -11.45      -20.51       17.41    
   1.000       3.357       4.838       18.08       3.357       4.838       18.08       3.357       4.838       18.08       3.357       4.838       18.08    
   1.500       2.614      -2.604       27.56       2.614      -2.604       27.56       2.614      -2.604       27.56       2.614      -2.604       27.56    
   2.000       5.394       14.33       11.16       5.394       14.33       11.16       5.394       14.33       11.16       5.394       14.33       11.16    
   2.500      -3.011      -3.739       17.60      -3.011      -3.739       17.60      -3.011      -3.739       17.60      -3.011      -3.739       17.60    
   3.000      -7.649      -1.766       31.48      -7.649      -1.766       31.48      -7.649      -1.766       31.48      -7.649      -1.766       31.48    
   3.500      -6.467      -11.05       12.27      -6.467      -11.05       12.27      -6.467      -11.05       12.27      -6.467      -11.05       12.27    
   4.000       1.471       4.182       20.33       1.471       4.182       20.33       1.471       4.182       20.33       1.471       4.182       20.33    
   4.500       7.150       1.763       36.26       7.150       1.763       36.26       7.150       1.763       36.26       7.150       1.763       36.26    
   5.000      0.2673       3.995       7.670      0.2673       3.995       7.670      0.2673       3.995       7.670      0.2673       3.995       7.670    
   5.500       6.560      -4.738       35.40       6.560      -4.738       35.40       6.560      -4.738       35.40       6.560      -4.738       35.40    
   6.000      -12.43      -13.98       30.00      -12.43      -13.98       30.00      -12.43      -13.98       30.00      -12.43      -13.98       30.00    
   6.500      -4.524      -7.712       16.63      -4.524      -7.712       16.63      -4.524      -7.712       16.63      -4.524      -7.712       16.63    
   7.000      -4.162      -2.169       20.32      -4.162      -2.169       20.32      -4.162      -2.169       20.32      -4.162      -2.169       20.32    
   7.500      -6.646     -0.9367       30.08      -6.646     -0.9367       30.08      -6.646     -0.9367       30.08      -6.646     -0.9367       30.08    
   8.000      -12.41      -17.46       25.54      -12.41      -17.46       25.54      -12.41      -17.46       25.54      -12.41      -17.46       25.54    
   8.500      -1.595      -2.538       16.36      -1.595      -2.538       16.36      -1.595      -2.538       16.36      -1.595      -2.538       16.36    
   9.000      -5.294       1.896       31.31      -5.294       1.896       31.31      -5.294       1.896       31.31      -5.294       1.896       31.31    
   9.500       4.702       14.90       12.40       4.702       14.90       12.40       4.702       14.90       12.40       4.702       14.90       12.40    
   10.00     -0.3711      -1.644       17.69     -0.3711      -1.644       17.69     -0.3711      -1.644       17.69     -0.3711      -1.644       17.69    
   10.50      -6.826      -2.290       37.84      -6.826      -2.290       37.84      -6.826      -2.290       37.84      -6.826      -2.290       37.84    
   11.00       4.019       6.891       11.62       4.019       6.891       11.62       4.019       6.891       11.62       4.019       6.891       11.62    
   11.50     -0.4974      -3.255       23.97     -0.4974      -3.255       23.97     -0.4974      -3.255       23.97     -0.4974      -3.255       23.97    
   12.00      -12.89      -7.336       38.39      -12.89      -7.336       38.39      -12.89      -7.336       38.39      -12.89      -7.336       38.39    
   12.50      -5.491      -6.960       13.69      -5.491      -6.960       13.69      -5.491      -6.960       13.69      -5.491      -6.960       13.69    
   13.00     -0.3548E-01   1.094       24.44     -0.3548E-01   1.094       24.44     -0.3548E-01   1.094       24.44     -0.3548E-01   1.094       24.44    
   13.50       14.40       19.08       21.44       14.40       19.08       21.44       14.40       19.08       21.44       14.40       19.08       21.44    
   14.00      -2.636      -5.666       18.02      -2.636      -5.666       18.02      -2.636      -5.666       18.02      -2.636      -5.666       18.02    
   14.50      -5.150      0.9619E-01   25.57      -5.150      0.9619E-01   25.57      -5.150      0.9619E-01   25.57      -5.150      0.9619E-01   25.57    
   15.00      -13.10      -12.02       35.74      -13.10      -12.02       35.74      -13.10      -12.02       35.74      -13.10      -12.02       35.74    
   15.50     -0.3609      -2.077       10.30     -0.3609      -2.077       10.30     -0.3609      -2.077       10.30     -0.3609      -2.077       10.30    
   16.00      -1.613       3.344       29.94      -1.613       3.344       29.94      -1.613       3.344       29.94      -1.613       3.344       29.94    
   16.50       13.35       14.63       31.48       13.35       14.63       31.48       13.35       14.63       31.48       13.35       14.63       31.48    
   17.00       2.305       3.527       15.03       2.305       3.527       15.03       2.305       3.527       15.03       2.305       3.527       15.03    
   17.50       1.452      -4.012       28.39       1.452      -4.012       28.39       1.452      -4.012       28.39       1.452      -4.012       28.39    
   18.00      -9.283      -19.40       15.40      -9.283      -19.40       15.40      -9.283      -19.40       15.40      -9.283      -19.40       15.40    
   18.50       2.941       4.899       17.35       2.941       4.899       17.35       2.941       4.899       17.35       2.941       4.899       17.35    
   19.00       7.914      0.4854       32.06       7.914      0.4854       32.06       7.914      0.4854       32.06       7.914      0.4854       32.06    
   19.50      -1.409      -2.416       7.519      -1.409      -2.416       7.519      -1.409      -2.416       7.519      -1.409      -2.416       7.519    
   20.00      -9.191       3.106       36.96      -9.191       3.106       36.96      -9.191       3.106       36.96      -9.191       3.106       36.96    
   20.50       10.20       9.888       29.36       10.20       9.888       29.36       10.20       9.888       29.36       10.20       9.888       29.36    
   21.00       7.515       9.995       19.70       7.515       9.995       19.70       7.515       9.995       19.70       7.515       9.995       19.70    
   21.50       2.559       3.304       21.52       2.559       3.304       21.52       2.559       3.304       21.52       2.559       3.304       21.52    
   22.00       7.648       1.705       29.65       7.648       1.705       29.65       7.648       1.705       29.65       7.648       1.705       29.65    
   22.50       13.50       14.95       32.44       13.50       14.95       32.44       13.50       14.95       32.44       13.50       14.95       32.44    
   23.00       7.113       8.649       20.13       7.113       8.649       20.13       7.113       8.649       20.13       7.113       8.649       20.13    
   23.50       2.571       1.704       21.13       2.571       1.704       21.13       2.571       1.704       21.13       2.571       1.704       21.13    
   24.00       14.21       7.506       39.90       14.21       7.506       39.90       14.21       7.506       39.90       14.21       7.506       39.90    
   24.50      -2.657     -0.4573       12.16      -2.657     -0.4573       12.16      -2.657     -0.4573       12.16      -2.657     -0.4573       12.16    
   25.00      -17.25      -23.90       32.39      -17.25      -23.90       32.39      -17.25      -23.90       32.39      -17.25      -23.90       32.39    
   25.50       6.832       10.32       23.76       6.832       10.32       23.76       6.832       10.32       23.76       6.832       10.32       23.76    
   26.00       3.468       7.093       21.38       3.468       7.093       21.38       3.468       7.093       21.38       3.468       7.093       21.38    
   26.50       3.470       3.258       27.24       3.470       3.258       27.24       3.470       3.258       27.24       3.470       3.258       27.24    
   27.00       12.98       6.718       35.23       12.98       6.718       35.23       12.98       6.718       35.23       12.98       6.718       35.23    
   27.50       7.619       16.61       20.47       7.619       16.61       20.47       7.619       16.61       20.47       7.619       16.61       20.47    
   28.00       6.328       6.714       17.68       6.328       6.714       17.68       6.328       6.714       17.68       6.328       6.714       17.68    
   28.50       5.832       1.859       26.42       5.832       1.859       26.42       5.832       1.859       26.42       5.832       1.859       26.42    
   29.00       15.58       12.97       33.28       15.58       12.97       33.28       15.58       12.97       33.28       15.58       12.97       33.28    
   29.50      0.9499       7.016       12.76      0.9499       7.016       12.76      0.9499       7.016       12.76      0.9499       7.016       12.76    
   30.00       1.111      -2.629       22.92       1.111      -2.629       22.92       1.111      -2.629       22.92       1.111      -2.629       22.92    
   30.50      -7.669      -14.06       10.96      -7.669      -14.06       10.96      -7.669      -14.06       10.96      -7.669      -14.06       10.96    
   31.00       3.101       6.608       19.64       3.101       6.608       19.64       3.101       6.608       19.64       3.101       6.608       19.64    
   31.50       4.935     -0.2510       27.37       4.935     -0.2510       27.37       4.935     -0.2510       27.37       4.935     -0.2510       27.37    
   32.00       12.22       17.25       31.38       12.22       17.25       31.38       12.22       17.25       31.38       12.22       17.25       31.38    
   32.50       1.444       3.801       13.67       1.444       3.801       13.67       1.444       3.801       13.67       1.444       3.801       13.67    
   33.00       1.998      -3.088       27.52       1.998      -3.088       27.52       1.998      -3.088       27.52       1.998      -3.088       27.52    
   33.50      -11.39      -17.07       14.51      -11.39      -17.07       14.51      -11.39      -17.07       14.51      -11.39      -17.07       14.51    
   34.00       2.093       3.899       15.32       2.093       3.899       15.32       2.093       3.899       15.32       2.093       3.899       15.32    
   34.50       4.086     -0.8094       29.14       4.086     -0.8094       29.14       4.086     -0.8094       29.14       4.086     -0.8094       29.14    
   35.00       7.170       6.906       8.375       7.170       6.906       8.375       7.170       6.906       8.375       7.170       6.906       8.375    
   35.50     -0.5412      -3.468       26.90     -0.5412      -3.468       26.90     -0.5412      -3.468       26.90     -0.5412      -3.468       26.90    
   36.00      -8.544      -4.930       33.40      -8.544      -4.930       33.40      -8.544      -4.930       33.40      -8.544      -4.930       33.40    
   36.50      -10.49      -15.54       22.01      -10.49      -15.54       22.01      -10.49      -15.54       22.01      -10.49      -15.54       22.01    
   37.00      -4.342      -1.979       16.16      -4.342      -1.979       16.16      -4.342      -1.979       16.16      -4.342      -1.979       16.16    
   37.50      -6.633      0.9042       34.38      -6.633      0.9042       34.38      -6.633      0.9042       34.38      -6.633      0.9042       34.38    
   38.00       3.486       10.44       14.98       3.486       10.44       14.98       3.486       10.44       14.98       3.486       10.44       14.98    
   38.50     -0.9926      -2.389       17.77     -0.9926      -2.389       17.77     -0.9926      -2.389       17.77     -0.9926      -2.389       17.77    
   39.00      -12.59      -4.748       36.43      -12.59      -4.748       36.43      -12.59      -4.748       36.43      -12.59      -4.748       36.43    
   39.50       2.410       2.952       13.02       2.410       2.952       13.02       2.410       2.952       13.02       2.410       2.952       13.02    
   40.00      -1.061      -2.844       23.85      -1.061      -2.844       23.85      -1.061      -2.844       23.85      -1.061      -2.844       23.85    
